strategy,topology,n,flow_factor,seed,init_routed,pct_mod,epoch,num_nodes,num_edges,num_flows,T_CR,T_FULL,T_generate_candidates_CR,T_prolog_strategy_CR,T_generate_candidates_FULL,T_prolog_strategy_FULL,N_KO_CR,N_R_CR,N_KO_FULL,N_R_FULL,P_KO,P_R,Speedup,n_links_epoch,frac_rr_degraded,diff_simm_tot_CR,flows_changed_CR,avg_latency_CR,diff_simm_tot_FULL,flows_changed_FULL,avg_latency_FULL,no_path_count_CR,no_path_count_FULL,ok,error
biased_k_shortest_path_latency,ba,250,1.0,913067,250,0.5,19,250,1251,250,2.5992374792695045,12.726562418043613,1.124045804142952,0.1622178852558136,12.02901965379715,0.6952849850058556,21,21,250,250,0.084,0.084,4.896267662937945,588,0.8707482993197279,25,8,0.017612360823338488,298,62,0.01640647454910454,0,0,True,
biased_k_shortest_path_latency,er,1000,1.0,1003001,1000,0.1,0,1000,3585,1000,29.977483458817005,124.11321974545717,1.1796099543571472,0.5250297039747238,109.73410914093256,14.36951556801796,9,9,1000,1000,0.009,0.009,4.140214768726788,328,0.056925418569254184,20,4,0.02045238007550087,37,6,0.02042927954501521,0,0,True,
biased_k_shortest_path_latency,er,1000,1.0,1003001,1000,0.1,1,1000,3585,1000,28.53599851578474,123.65636655688286,0.0,0.0,109.15276357531548,14.477947160601616,0,0,1000,1000,0.0,0.0,4.333346404138692,328,0.09710806697108067,0,0,0.020456740631187232,27,4,0.020433645986234955,0,0,True,
biased_k_shortest_path_latency,er,1000,1.0,1003001,1000,0.1,2,1000,3585,1000,29.9999163672328,123.8912495970726,1.175699457526207,0.310301698744297,109.42295138537884,14.458733722567558,9,9,1000,1000,0.009,0.009,4.129719832565665,328,0.1461187214611872,4,1,0.020479257051268625,35,5,0.020443946774406682,0,0,True,
biased_k_shortest_path_latency,er,1000,1.0,1003001,1000,0.1,3,1000,3585,1000,28.587087109684944,123.61637902259827,0.0,0.0,109.13064651191235,14.47486151009798,0,0,1000,1000,0.0,0.0,4.32420339114294,328,0.18447488584474886,0,0,0.020488406251898836,47,7,0.020452987950942376,0,0,True,
biased_k_shortest_path_latency,er,1000,1.0,1003001,1000,0.1,4,1000,3585,1000,31.00155284255743,123.56467479467392,1.9521021842956543,0.7455647960305214,109.06715688109398,14.487967491149902,15,15,1000,1000,0.015,0.015,3.9857575980855486,328,0.2222222222222222,20,5,0.020560979229163584,90,14,0.02048616113253068,0,0,True,
biased_k_shortest_path_latency,er,1000,1.0,1003001,1000,0.1,5,1000,3585,1000,28.669133380055428,123.85549142956734,0.0,0.0,109.34611068665981,14.494966521859169,0,0,1000,1000,0.0,0.0,4.3201686562221395,328,0.25905631659056316,0,0,0.020568769703417825,80,12,0.02048689030109562,0,0,True,
biased_k_shortest_path_latency,er,1000,1.0,1003001,1000,0.1,6,1000,3585,1000,28.83901446312666,123.86592619866133,0.0,0.0,109.34868311136961,14.506280682981014,0,0,1000,1000,0.0,0.0,4.295081801669587,328,0.2937595129375951,0,0,0.020576032486990734,80,12,0.020494195200795703,0,0,True,
biased_k_shortest_path_latency,er,1000,1.0,1003001,1000,0.1,7,1000,3585,1000,28.848819822072983,123.74683495610952,0.0,0.0,109.22701358050108,14.509191654622555,0,0,1000,1000,0.0,0.0,4.289493841319207,328,0.3248097412480974,0,0,0.02058436214456906,86,13,0.02050247627853176,0,0,True,
biased_k_shortest_path_latency,er,1000,1.0,1003001,1000,0.1,8,1000,3585,1000,28.777098774909973,123.97790453583002,0.0,0.0,109.47004184126854,14.497396029531956,0,0,1000,1000,0.0,0.0,4.308214163824021,328,0.3531202435312024,0,0,0.020592548608640567,94,14,0.02051055956112278,0,0,True,
biased_k_shortest_path_latency,er,1000,1.0,1003001,1000,0.1,9,1000,3585,1000,29.929597876966,124.69367127865553,0.8927209824323654,0.30363088846206665,110.0951808616519,14.588794454932213,7,7,1000,1000,0.007,0.007,4.166232763675737,328,0.3802130898021309,12,3,0.02063008528018223,126,19,0.020521957287803948,0,0,True,
biased_k_shortest_path_latency,er,1000,1.0,1003001,1000,0.1,10,1000,3585,1000,30.174894981086254,124.5465300232172,1.0361768007278442,0.3315863534808159,109.94641456007957,14.590312168002129,8,8,1000,1000,0.008,0.008,4.127488433722254,328,0.4054794520547945,11,3,0.020663028070687144,138,20,0.020538246132859712,0,0,True,
biased_k_shortest_path_latency,er,1000,1.0,1003001,1000,0.1,11,1000,3585,1000,30.625188626348972,124.88327614963055,1.4485592991113663,0.40209266543388367,110.28413025289774,14.588593736290932,11,11,1000,1000,0.011,0.011,4.077796145953688,328,0.4301369863013699,12,3,0.020698502616037073,139,19,0.020543398708132446,0,0,True,
biased_k_shortest_path_latency,er,1000,1.0,1003001,1000,0.1,12,1000,3585,1000,30.8451022580266,124.93164315074682,1.6833385154604912,0.3647901266813278,110.28823679685593,14.633670791983604,11,11,1000,1000,0.011,0.011,4.050291099885615,328,0.4487062404870624,7,2,0.020718837028068954,166,24,0.02055277198954532,0,0,True,
biased_k_shortest_path_latency,er,1000,1.0,1003001,1000,0.1,13,1000,3585,1000,29.18292260915041,124.37743128091097,0.0,0.0,109.69367037713528,14.672266080975533,0,0,1000,1000,0.0,0.0,4.261993664812447,328,0.4681887366818874,0,0,0.020728069287032573,181,26,0.02056176198081615,0,0,True,
biased_k_shortest_path_latency,er,1000,1.0,1003001,1000,0.1,14,1000,3585,1000,30.28830024600029,124.82899470627308,1.020303301513195,0.313801571726799,110.12112671136856,14.698181986808777,8,8,1000,1000,0.008,0.008,4.121360185035716,328,0.487062404870624,12,3,0.020764429724365943,228,32,0.02057367090495832,0,0,True,
biased_k_shortest_path_latency,er,1000,1.0,1003001,1000,0.1,15,1000,3585,1000,30.25882074981928,124.86480061709881,0.887228898704052,0.33362197130918503,110.12889600545168,14.72557583451271,7,7,1000,1000,0.007,0.007,4.126558719835259,328,0.508675799086758,14,3,0.020800822976199472,257,37,0.020588767333118995,0,0,True,
biased_k_shortest_path_latency,er,1000,1.0,1003001,1000,0.1,16,1000,3585,1000,29.174894742667675,124.45484372228384,0.0,0.0,109.81548761576414,14.6295495480299,0,0,1000,1000,0.0,0.0,4.265819802265515,328,0.5248097412480974,0,0,0.020808015679765417,241,35,0.02058800885726626,0,0,True,
biased_k_shortest_path_latency,er,1000,1.0,1003001,1000,0.1,17,1000,3585,1000,29.135788336396217,124.09472414851189,0.0,0.0,109.44888187944889,14.635293826460838,0,0,1000,1000,0.0,0.0,4.259185394805112,328,0.5403348554033486,0,0,0.02081410168750765,236,35,0.020595691637232183,0,0,True,
biased_k_shortest_path_latency,er,1000,1.0,1003001,1000,0.1,18,1000,3585,1000,30.984658740460873,124.50654508918524,1.460381105542183,0.6060918793082237,109.82581894099712,14.670872807502747,12,12,1000,1000,0.012,0.012,4.018328752047869,328,0.5537290715372907,23,6,0.020869858262474807,286,43,0.020614681131399037,0,0,True,
biased_k_shortest_path_latency,er,1000,1.0,1003001,1000,0.1,19,1000,3585,1000,31.437956050038338,124.35890357941389,1.9791528582572937,0.4746781140565872,109.6491761058569,14.69991584867239,14,14,1000,1000,0.014,0.014,3.9556930285632306,328,0.5656012176560121,8,2,0.02090515920451074,303,45,0.020623557650561435,0,0,True,
biased_k_shortest_path_latency,er,1000,1.0,1003001,1000,0.2,0,1000,3585,1000,28.75814690440893,124.43099120259285,0.0,0.0,109.97330231964588,14.44754083454609,0,0,1000,1000,0.0,0.0,4.326808386374723,657,0.10136986301369863,0,0,0.020419842362950018,20,3,0.020419735171652367,0,0,True,
biased_k_shortest_path_latency,er,1000,1.0,1003001,1000,0.2,1,1000,3585,1000,30.046972058713436,124.02867107093334,1.1638695672154427,0.2890849933028221,109.57082534581423,14.44732940942049,8,8,1000,1000,0.008,0.008,4.127825952930448,657,0.18751902587519026,4,1,0.020448117094235812,46,7,0.020434972909577194,0,0,True,
biased_k_shortest_path_latency,er,1000,1.0,1003001,1000,0.2,2,1000,3585,1000,28.837559647858143,124.0923838019371,0.0,0.0,109.59954648464918,14.481976717710495,0,0,1000,1000,0.0,0.0,4.303151352515845,657,0.2578386605783866,0,0,0.02045940570354256,42,6,0.020445934849573785,0,0,True,
biased_k_shortest_path_latency,er,1000,1.0,1003001,1000,0.2,3,1000,3585,1000,28.849289372563362,123.51060112565756,0.0,0.0,109.0553877055645,14.443999461829662,0,0,1000,1000,0.0,0.0,4.281235476223559,657,0.319634703196347,0,0,0.020473045058897195,56,9,0.02045927130402201,0,0,True,
biased_k_shortest_path_latency,er,1000,1.0,1003001,1000,0.2,4,1000,3585,1000,30.496636778116226,124.42602228373289,1.4377685561776161,0.4532744288444519,109.91885728389025,14.497497208416462,11,11,1000,1000,0.011,0.011,4.079991613141371,657,0.3841704718417047,20,5,0.020538217890375975,109,18,0.020483825189226822,0,0,True,
biased_k_shortest_path_latency,er,1000,1.0,1003001,1000,0.2,5,1000,3585,1000,29.76149722188711,123.93004670739174,0.7280973941087723,0.22319608181715012,109.4048298895359,14.515359841287136,5,5,1000,1000,0.005,0.005,4.16410658991482,657,0.42952815829528157,4,1,0.020553926646180432,119,18,0.020496692487725326,0,0,True,
biased_k_shortest_path_latency,er,1000,1.0,1003001,1000,0.2,6,1000,3585,1000,29.552417658269405,124.16608579456806,0.4830789640545845,0.18430446833372116,109.62368182092905,14.532440207898617,3,3,1000,1000,0.003,0.003,4.201554242714342,657,0.4687975646879756,4,1,0.020584626199266477,140,21,0.0205171196739899,0,0,True,
biased_k_shortest_path_latency,er,1000,1.0,1003001,1000,0.2,7,1000,3585,1000,28.950718611478806,124.02693074941635,0.0,0.0,109.49335753917694,14.522870570421219,0,0,1000,1000,0.0,0.0,4.28407088659417,657,0.5038051750380518,0,0,0.020594439149165655,132,20,0.020526897437418895,0,0,True,
biased_k_shortest_path_latency,er,1000,1.0,1003001,1000,0.2,8,1000,3585,1000,31.320089600980282,123.9736055880785,2.068838946521282,0.6394002065062523,109.41853009909391,14.54527784883976,16,16,1000,1000,0.016,0.016,3.9582774879481275,657,0.5406392694063927,16,4,0.02067229073279487,151,25,0.020564595882192095,0,0,True,
biased_k_shortest_path_latency,er,1000,1.0,1003001,1000,0.2,9,1000,3585,1000,30.123658262193203,124.47336634248495,0.77165886759758,0.42751525342464447,109.89391991496086,14.569781348109245,5,3,1000,1000,0.005,0.003,4.132080016944876,657,0.5719939117199391,13,2,0.020674775144306805,157,25,0.020583435341830512,0,0,True,
biased_k_shortest_path_latency,er,1000,1.0,1003001,1000,0.2,10,1000,3585,1000,31.301367737352848,124.14504813402891,2.148111619055271,0.5727629140019417,109.58125013113022,14.554136395454407,16,16,1000,1000,0.016,0.016,3.9661221572079404,657,0.5996955859969558,24,4,0.02070991120367833,159,27,0.020604856184215013,0,0,True,
biased_k_shortest_path_latency,er,1000,1.0,1003001,1000,0.2,11,1000,3585,1000,30.630459487438202,124.59724392741919,1.390709511935711,0.5057630836963654,110.05058361589909,14.536821201443672,11,10,1000,1000,0.011,0.01,4.0677562796117215,657,0.6197869101978691,27,6,0.020776667914344047,236,37,0.020636574544964356,0,0,True,
biased_k_shortest_path_latency,er,1000,1.0,1003001,1000,0.2,12,1000,3585,1000,30.483587004244328,124.22921921312809,1.2206541001796722,0.432917557656765,109.65013435482979,14.569485202431679,9,9,1000,1000,0.009,0.009,4.07528219024327,657,0.6401826484018265,22,5,0.020829024561460418,295,45,0.020663356006126166,0,0,True,
biased_k_shortest_path_latency,er,1000,1.0,1003001,1000,0.2,13,1000,3585,1000,30.015395395457745,123.83973109722137,0.8302216976881027,0.2564360722899437,109.20642083883286,14.623502001166344,6,6,1000,1000,0.006,0.006,4.12587372132243,657,0.6569254185692542,5,1,0.0208468899866963,327,49,0.02067855799912747,0,0,True,
biased_k_shortest_path_latency,er,1000,1.0,1003001,1000,0.2,14,1000,3585,1000,30.63411010056734,124.56692969799042,1.3187999948859215,0.376799076795578,109.87208528071642,14.683263823390007,9,9,1000,1000,0.009,0.009,4.066281974212903,657,0.6840182648401827,10,2,0.02089141409689972,336,52,0.020699766665451615,0,0,True,
biased_k_shortest_path_latency,er,1000,1.0,1003001,1000,0.2,15,1000,3585,1000,34.7359899058938,124.26521726697683,4.637930668890476,1.5287362560629845,109.53289283812046,14.719896323978901,34,34,1000,1000,0.034,0.034,3.577419777114002,657,0.6964992389649924,55,10,0.021005291558565724,377,57,0.020753981773561546,0,0,True,
biased_k_shortest_path_latency,er,1000,1.0,1003001,1000,0.2,16,1000,3585,1000,33.13371365517378,124.38359192758799,3.038278192281723,1.190501093864441,109.58481319993734,14.787136733531952,21,20,1000,1000,0.021,0.02,3.7539888592646684,657,0.7098934550989345,43,9,0.021089824921185576,430,67,0.020792218615017486,0,0,True,
biased_k_shortest_path_latency,er,1000,1.0,1003001,1000,0.2,17,1000,3585,1000,31.17457841336727,124.7052761465311,1.4326413795351982,0.5725751295685768,109.92082121223211,14.772930696606636,10,10,1000,1000,0.01,0.01,4.000223338804127,657,0.7220700152207001,25,5,0.02112510739178805,440,68,0.020794837177287,0,0,True,
biased_k_shortest_path_latency,er,1000,1.0,1003001,1000,0.2,18,1000,3585,1000,32.5137398019433,124.19476219266653,2.6327641904354095,0.8212429210543633,109.388324059546,14.796867527067661,21,21,1000,1000,0.021,0.021,3.8197624434837723,657,0.7333333333333333,21,5,0.021179772708307135,482,73,0.020822534221856263,0,0,True,
biased_k_shortest_path_latency,er,1000,1.0,1003001,1000,0.2,19,1000,3585,1000,32.801131285727024,124.26705548167229,2.805750511586666,1.0210514888167381,109.40861359238625,14.848712399601936,22,22,1000,1000,0.022,0.022,3.7884990733763333,657,0.7427701674277016,36,9,0.021274331965982385,539,81,0.020857869473010927,0,0,True,
biased_k_shortest_path_latency,er,1000,1.0,1003001,1000,0.3,0,1000,3585,1000,31.28512617945671,124.32403999567032,2.212166480720043,0.7165588960051537,109.7755515947938,14.53868242353201,18,18,1000,1000,0.018,0.018,3.973902463506999,985,0.14672754946727548,28,7,0.02049714643190788,100,15,0.020441387788744072,0,0,True,
biased_k_shortest_path_latency,er,1000,1.0,1003001,1000,0.3,1,1000,3585,1000,30.97059614956379,124.12728184461594,1.7075821682810783,0.6477343663573265,109.5588683411479,14.55880680680275,13,13,1000,1000,0.013,0.013,4.00790741144207,985,0.26575342465753427,24,6,0.02060123010225073,177,25,0.020484100345239432,0,0,True,
biased_k_shortest_path_latency,er,1000,1.0,1003001,1000,0.3,2,1000,3585,1000,30.57908719033003,124.74857549369335,1.2878111377358437,0.457529217004776,110.14172434806824,14.597197487950325,10,10,1000,1000,0.01,0.01,4.079538892617514,985,0.35555555555555557,16,4,0.02066717764089706,198,29,0.020516637572143025,0,0,True,
biased_k_shortest_path_latency,er,1000,1.0,1003001,1000,0.3,3,1000,3585,1000,31.44568857550621,124.33121918141842,1.9499933645129204,0.7218299359083176,109.7045595869422,14.616062551736832,14,13,1000,1000,0.014,0.013,3.9538399320745974,985,0.44018264840182647,19,4,0.02069173537965232,251,38,0.02054993054414399,0,0,True,
biased_k_shortest_path_latency,er,1000,1.0,1003001,1000,0.3,4,1000,3585,1000,31.181641288101673,124.26853786408901,1.9676309749484062,0.5259329006075859,109.64862867444754,14.610207758843899,14,14,1000,1000,0.014,0.014,3.985310994886839,985,0.502283105022831,20,5,0.020755427052905572,278,43,0.02057870696689965,0,0,True,
biased_k_shortest_path_latency,er,1000,1.0,1003001,1000,0.3,5,1000,3585,1000,31.524749770760536,124.13678570091724,1.9596960172057152,0.7355209961533546,109.46728456020355,14.658654406666756,14,14,1000,1000,0.014,0.014,3.9377564168980377,985,0.55220700152207,22,5,0.020816382753980296,296,44,0.020612514233562102,0,0,True,
biased_k_shortest_path_latency,er,1000,1.0,1003001,1000,0.3,6,1000,3585,1000,32.06545968353748,124.1989081427455,2.164191745221615,1.0434171929955482,109.46133823692799,14.727936908602715,17,17,1000,1000,0.017,0.017,3.8732926135629246,985,0.5996955859969558,41,9,0.02091855531467083,347,52,0.020671235159496298,0,0,True,
biased_k_shortest_path_latency,er,1000,1.0,1003001,1000,0.3,7,1000,3585,1000,30.79432785511017,124.6460901349783,1.214519940316677,0.4489397630095482,109.90265456587076,14.733700223267078,10,10,1000,1000,0.01,0.01,4.04769640439786,985,0.6337899543378995,12,3,0.02098334109631368,377,56,0.020691250409811814,0,0,True,
biased_k_shortest_path_latency,er,1000,1.0,1003001,1000,0.3,8,1000,3585,1000,29.440487153828144,124.11761699616909,0.0,0.0,109.43080884963274,14.676089368760586,0,0,1000,1000,0.0,0.0,4.215881902620966,985,0.6666666666666666,0,0,0.021003644802518602,399,60,0.020691001243907055,0,0,True,
biased_k_shortest_path_latency,er,1000,1.0,1003001,1000,0.3,9,1000,3585,1000,32.9946700707078,124.25883763283491,3.008573606610298,1.0340058580040932,109.49399562180042,14.755172543227673,22,21,1000,1000,0.022,0.021,3.766027584653745,985,0.6922374429223744,35,7,0.02106346182917119,423,65,0.020722737031875337,0,0,True,
biased_k_shortest_path_latency,er,1000,1.0,1003001,1000,0.3,10,1000,3585,1000,33.415809504687786,124.29192178696394,3.606504440307617,0.9940970093011856,109.54823730140924,14.734056204557419,27,27,1000,1000,0.027,0.027,3.7195544153891427,985,0.7171993911719939,34,7,0.021125779356055228,464,73,0.0207519196384851,0,0,True,
biased_k_shortest_path_latency,er,1000,1.0,1003001,1000,0.3,11,1000,3585,1000,33.675718046724796,124.16688860207796,3.4290701150894165,1.303488366305828,109.40947901457548,14.747789964079857,25,25,1000,1000,0.025,0.025,3.6871341074241495,985,0.7278538812785388,41,9,0.021241180773794995,500,81,0.020780651293836137,0,0,True,
biased_k_shortest_path_latency,er,1000,1.0,1003001,1000,0.3,12,1000,3585,1000,38.625582091510296,124.70988811552525,7.622025445103645,2.712120033800602,109.75556346774101,14.944645799696445,59,57,1000,1000,0.059,0.057,3.2286863100229066,985,0.7461187214611872,74,17,0.02137783903490463,578,90,0.020867606535324573,0,0,True,
biased_k_shortest_path_latency,er,1000,1.0,1003001,1000,0.3,13,1000,3585,1000,34.61111198365688,124.74376077204943,3.7725529074668884,1.6794815510511398,109.71877842396498,15.015283964574337,30,28,1000,1000,0.03,0.028,3.604153510899983,985,0.7589041095890411,73,14,0.021457080614989008,656,101,0.020907127591878218,0,0,True,
biased_k_shortest_path_latency,er,1000,1.0,1003001,1000,0.3,14,1000,3585,1000,35.306286215782166,124.27613571286201,4.785519182682037,1.4751331359148026,109.27241254597902,14.99406460672617,37,37,1000,1000,0.037,0.037,3.5199435860605948,985,0.7747336377473364,54,13,0.021596413949766764,715,113,0.02092636669984298,0,0,True,
biased_k_shortest_path_latency,er,1000,1.0,1003001,1000,0.3,15,1000,3585,1000,32.820113599300385,124.99854205548763,2.294802635908127,0.7681302800774574,110.03315658122301,14.955589808523655,17,17,1000,1000,0.017,0.017,3.8085956551397246,985,0.7859969558599695,23,6,0.021687910227749515,790,127,0.020931893118732517,0,0,True,
biased_k_shortest_path_latency,er,1000,1.0,1003001,1000,0.3,16,1000,3585,1000,34.250095538794994,124.702606536448,3.507971003651619,1.0535308718681335,109.6955980733037,14.997324466705322,25,24,1000,1000,0.025,0.024,3.6409418594233607,985,0.7926940639269406,43,10,0.02178507088191075,832,132,0.020970895280723646,0,0,True,
biased_k_shortest_path_latency,er,1000,1.0,1003001,1000,0.3,17,1000,3585,1000,32.82988561689854,124.94173639267683,2.128969818353653,0.6845104098320007,109.92208769917488,15.009931348264217,15,15,1000,1000,0.015,0.015,3.805731699788973,985,0.8057838660578387,23,5,0.021868742158972467,886,138,0.021014245277473545,0,0,True,
biased_k_shortest_path_latency,er,1000,1.0,1003001,1000,0.3,18,1000,3585,1000,36.73664865642786,124.78453494608402,5.318737760186195,1.831426978111267,109.63572954386473,15.139186650514603,41,41,1000,1000,0.041,0.041,3.396731588477391,985,0.8140030441400304,63,14,0.022030897108479632,929,145,0.021039607283169937,0,0,True,
biased_k_shortest_path_latency,er,1000,1.0,1003001,1000,0.3,19,1000,3585,1000,37.182005882263184,124.87694996595383,5.69528753310442,1.8488028571009636,109.71855959296227,15.148774176836014,44,43,1000,1000,0.044,0.043,3.3585318221232248,985,0.8213089802130898,56,13,0.022153270284393175,1002,154,0.021099638642374508,0,0,True,
biased_k_shortest_path_latency,er,1000,1.0,1003001,1000,0.5,0,1000,3585,1000,29.927903659641743,124.22095908224583,1.0164367333054543,0.23934151977300644,109.74456910043955,14.466599203646183,7,7,1000,1000,0.007,0.007,4.150673581917459,1642,0.2432267884322679,4,1,0.02045405021674118,103,16,0.020447839387288898,0,0,True,
biased_k_shortest_path_latency,er,1000,1.0,1003001,1000,0.5,1,1000,3585,1000,31.724670380353928,124.12877294421196,2.558782197535038,0.7564676403999329,109.63722046464682,14.481711491942406,19,19,1000,1000,0.019,0.019,3.912689129816174,1642,0.4085235920852359,20,5,0.020541299431996216,129,21,0.020498155981282632,0,0,True,
biased_k_shortest_path_latency,er,1000,1.0,1003001,1000,0.5,2,1000,3585,1000,31.900627724826336,124.34169460088015,2.4280005171895027,0.9209648743271828,109.68841265887022,14.643399998545647,19,19,1000,1000,0.019,0.019,3.897782064774622,1642,0.5263318112633181,27,6,0.020652080527280132,173,26,0.020566209914110983,0,0,True,
biased_k_shortest_path_latency,er,1000,1.0,1003001,1000,0.5,3,1000,3585,1000,31.19634871184826,124.35682243853807,1.9261278882622719,0.6148174181580544,109.65142612159252,14.69549248367548,14,14,1000,1000,0.014,0.014,3.9862620971186864,1642,0.5969558599695586,26,6,0.020752333497954495,224,34,0.02063656078512321,0,0,True,
biased_k_shortest_path_latency,er,1000,1.0,1003001,1000,0.5,4,1000,3585,1000,29.775163300335407,124.66808963567019,0.5904687568545341,0.12594010680913925,110.03192315250635,14.62619724869728,3,2,1000,1000,0.003,0.002,4.18698256591143,1642,0.6538812785388128,5,1,0.020792477298243395,252,40,0.020656009209110017,0,0,True,
biased_k_shortest_path_latency,er,1000,1.0,1003001,1000,0.5,5,1000,3585,1000,32.277618408203125,124.68853375315666,2.926632806658745,0.7278572767972946,110.01478396356106,14.663881547749043,21,20,1000,1000,0.021,0.02,3.863002907347959,1642,0.6940639269406392,25,6,0.02086820633726697,291,45,0.02071363713814064,0,0,True,
biased_k_shortest_path_latency,er,1000,1.0,1003001,1000,0.5,6,1000,3585,1000,36.254553347826004,124.21948075294495,6.351489596068859,1.9306846410036087,109.53009018301964,14.679476283490658,48,48,1000,1000,0.048,0.048,3.4263139187286042,1642,0.7308980213089802,61,14,0.021038513132141164,346,53,0.020766048485079684,0,0,True,
biased_k_shortest_path_latency,er,1000,1.0,1003001,1000,0.5,7,1000,3585,1000,36.483941063284874,124.80180346220732,5.8652264922857285,2.2290631607174873,109.99910667538643,14.792828939855099,47,47,1000,1000,0.047,0.047,3.4207325147720935,1642,0.7485540334855403,81,18,0.02126055029491278,442,70,0.02083936047255766,0,0,True,
biased_k_shortest_path_latency,er,1000,1.0,1003001,1000,0.5,8,1000,3585,1000,38.65688997507095,125.33777353167534,7.901706241071224,2.636471875011921,110.20800256729126,15.080186992883682,64,63,1000,1000,0.064,0.063,3.2423139474619695,1642,0.7704718417047184,100,25,0.02152411435262308,608,92,0.020953648270617454,0,0,True,
biased_k_shortest_path_latency,er,1000,1.0,1003001,1000,0.5,9,1000,3585,1000,40.52992287278175,125.03502867370844,8.57930638641119,3.5225203037261963,109.89125212281942,15.133880451321602,68,66,1000,1000,0.068,0.066,3.085005344475424,1642,0.7923896499238965,127,26,0.021758927337523357,736,114,0.02102234797250967,0,0,True,
biased_k_shortest_path_latency,er,1000,1.0,1003001,1000,0.5,10,1000,3585,1000,39.08677854388952,125.23049882054329,7.085837259888649,3.079532206058502,109.84921508282423,15.370652176439762,52,48,1000,999,0.052,0.048,3.2039094416523795,1642,0.8024353120243531,138,27,0.021968655658347283,877,136,0.02112357997831548,0,0,True,
biased_k_shortest_path_latency,er,1000,1.0,1003001,1000,0.5,11,1000,3585,1000,38.730621971189976,125.12908335775137,7.056450568139553,2.744278557598591,109.80350836366415,15.315004877746105,57,56,1000,1000,0.057,0.056,3.230753264195691,1642,0.8213089802130898,115,24,0.02221004913270573,984,156,0.02117698043996265,0,0,True,
biased_k_shortest_path_latency,er,1000,1.0,1003001,1000,0.5,12,1000,3585,1000,43.116149209439754,125.02494026720524,10.613299861550331,3.905135579407215,109.67848981916904,15.336530379951,83,83,1000,1000,0.083,0.083,2.899724176662617,1642,0.8337899543378996,137,31,0.022513206576807252,1004,162,0.0212421804494045,0,0,True,
biased_k_shortest_path_latency,er,1000,1.0,1003001,1000,0.5,13,1000,3585,1000,41.52492119371891,125.04654418677092,8.909779600799084,3.0844656676054,109.61734788119793,15.419275090098381,69,68,1000,1000,0.069,0.068,3.01136138473119,1642,0.843531202435312,131,28,0.022746660580995805,1289,200,0.02129545667561888,0,0,True,
biased_k_shortest_path_latency,er,1000,1.0,1003001,1000,0.5,14,1000,3585,1000,46.93225867301226,125.55978211015463,13.157162308692932,4.820403456687927,110.0597447231412,15.490036927163601,100,100,1000,1000,0.1,0.1,2.67534070722993,1642,0.84779299847793,170,39,0.02306526168157829,1373,204,0.021406458983900093,0,0,True,
biased_k_shortest_path_latency,er,1000,1.0,1003001,1000,0.5,15,1000,3585,1000,46.99304687231779,125.43136777728796,12.383989542722702,5.1093944907188416,109.61629812419415,15.805051900446415,96,93,1000,997,0.096,0.093,2.66914737659149,1642,0.8584474885844748,204,45,0.023399121253342814,1576,237,0.021512054907916592,0,0,True,
biased_k_shortest_path_latency,er,1000,1.0,1003001,1000,0.5,16,1000,3585,1000,45.62665119767189,125.54820064455271,10.964763648808002,4.570782966911793,109.52378825843334,16.01433340460062,83,79,1000,996,0.083,0.079,2.7516418003291645,1642,0.860882800608828,165,34,0.023650001709547012,1788,263,0.021557414743554687,0,0,True,
biased_k_shortest_path_latency,er,1000,1.0,1003001,1000,0.5,17,1000,3585,1000,42.71027570962906,125.56563076376915,8.391411572694778,3.4082756340503693,109.7397709786892,15.815970830619335,64,59,1000,998,0.064,0.059,2.9399395971461804,1642,0.8636225266362253,146,31,0.023883330423324148,1911,284,0.02159367281875932,0,0,True,
biased_k_shortest_path_latency,er,1000,1.0,1003001,1000,0.5,18,1000,3585,1000,50.29232232272625,125.39971584826708,14.64702857285738,5.67566491663456,109.42942596971989,15.96030205488205,113,108,1000,998,0.113,0.108,2.4934166897996093,1642,0.8754946727549467,226,47,0.024175706218993627,2043,302,0.021680391868810652,0,0,True,
biased_k_shortest_path_latency,er,1000,1.0,1003001,1000,0.5,19,1000,3585,1000,52.678512170910835,125.85475849360228,16.19220720976591,6.444773852825165,109.47963812947273,16.36512913554907,121,115,1000,998,0.121,0.115,2.389109967367292,1642,0.8843226788432268,270,56,0.024527545456037428,2246,332,0.021868822793195002,0,0,True,
biased_k_shortest_path_latency,ba,250,1.0,224737,250,0.1,0,250,1251,250,1.2532664611935616,12.4949159771204,0.0,0.0,11.85699550807476,0.6355990245938301,0,0,250,250,0.0,0.0,9.969879801315942,117,0.05697278911564626,0,0,0.014753535914107403,0,0,0.014753535914107403,0,0,True,
biased_k_shortest_path_latency,ba,250,1.0,224737,250,0.1,1,250,1251,250,1.2528180852532387,12.500410109758377,0.0,0.0,11.862064436078072,0.6356553435325623,0,0,250,250,0.0,0.0,9.97783337972137,117,0.09863945578231292,0,0,0.014756337966838923,0,0,0.014756337966838923,0,0,True,
biased_k_shortest_path_latency,ba,250,1.0,224737,250,0.1,2,250,1251,250,1.2506435438990593,12.508607931435108,0.0,0.0,11.87507126480341,0.6309733539819717,0,0,250,250,0.0,0.0,10.001737099635713,117,0.13690476190476192,0,0,0.014763425847282286,0,0,0.014763425847282286,0,0,True,
