strategy,topology,n,seed,init_routed,pct_mod,epoch,num_edges,num_flows,T_CR,T_generate_candidates,T_prolog_strategy,N_KO,N_RR,n_links_fired,no_path_count,diff_simm_tot,flows_changed,avg_latency,P_KO,P_R,ok,error
latency_biased_paths,er,30,104730,,0.45,3,51.0,3,0.06481119245290756,0.06413497775793076,0.00036150962114334106,2.0,2.0,18.0,0.0,8.0,2.0,0.02578081075771239,0.6666666666666666,0.6666666666666666,True,
latency_biased_paths,er,30,104730,,0.45,4,51.0,3,0.016358613967895508,0.015737809240818024,0.00023186951875686646,1.0,1.0,18.0,0.0,6.0,1.0,0.022307420081295548,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,er,30,104730,,0.45,5,51.0,3,0.009618870913982391,0.008988752961158752,0.0002570897340774536,1.0,1.0,18.0,0.0,6.0,1.0,0.02679451921649714,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,er,30,104730,,0.45,6,51.0,3,0.011975958943367004,0.011479713022708893,0.0001934543251991272,2.0,1.0,18.0,1.0,10.0,2.0,0.02639838321085803,0.6666666666666666,0.3333333333333333,True,
latency_biased_paths,er,30,104730,,0.45,7,51.0,3,0.017757363617420197,0.0172196626663208,0.00030319392681121826,2.0,2.0,18.0,0.0,11.0,2.0,0.023560284524873392,0.6666666666666666,0.6666666666666666,True,
latency_biased_paths,er,30,104730,,0.45,8,51.0,3,0.008302628993988037,0.007609531283378601,0.0003051459789276123,1.0,1.0,18.0,0.0,6.0,1.0,0.03021661621361095,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,er,30,104730,,0.45,9,51.0,3,0.05889289081096649,0.05819736421108246,0.00029587000608444214,1.0,1.0,18.0,0.0,7.0,1.0,0.027255728191782427,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,er,30,224741,,0.25,0,41.0,3,0.0005756914615631104,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.022203912513188966,0.0,0.0,True,
biased_k_shortest_path_latency,er,30,224741,,0.25,1,41.0,3,0.015439733862876892,0.014834828674793243,0.0003028661012649536,2.0,2.0,8.0,0.0,4.0,1.0,0.02434390677283083,0.6666666666666666,0.6666666666666666,True,
biased_k_shortest_path_latency,er,30,224741,,0.25,2,41.0,3,0.008614078164100647,0.008030645549297333,0.00023020058870315552,1.0,1.0,8.0,0.0,4.0,1.0,0.02308187175394333,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,er,30,224741,,0.25,3,41.0,3,0.00043176859617233276,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.024154496368828545,0.0,0.0,True,
biased_k_shortest_path_latency,er,30,224741,,0.25,4,41.0,3,0.0164702907204628,0.01586611568927765,0.00031892210245132446,2.0,2.0,8.0,0.0,4.0,1.0,0.025949738431593598,0.6666666666666666,0.6666666666666666,True,
biased_k_shortest_path_latency,er,30,224741,,0.25,5,41.0,3,0.00043336302042007446,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.022642892133566152,0.0,0.0,True,
biased_k_shortest_path_latency,er,30,224741,,0.25,6,41.0,3,0.01895219087600708,0.018347948789596558,0.00033977627754211426,2.0,2.0,8.0,0.0,8.0,2.0,0.02885744891182278,0.6666666666666666,0.6666666666666666,True,
biased_k_shortest_path_latency,er,30,224741,,0.25,7,41.0,3,0.0004983022809028625,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.027963747876822806,0.0,0.0,True,
biased_k_shortest_path_latency,er,30,224741,,0.25,8,41.0,3,0.015571415424346924,0.014874137938022614,0.0003416016697883606,2.0,2.0,8.0,0.0,9.0,2.0,0.02996646765391627,0.6666666666666666,0.6666666666666666,True,
biased_k_shortest_path_latency,er,30,224741,,0.25,9,41.0,3,0.01628529280424118,0.015592947602272034,0.0003226473927497864,2.0,2.0,8.0,0.0,9.0,2.0,0.03212755633619235,0.6666666666666666,0.6666666666666666,True,
biased_k_shortest_path_latency,er,30,224741,,0.35,0,41.0,3,0.00826304405927658,0.007673837244510651,0.0002474486827850342,1.0,1.0,11.0,0.0,3.0,1.0,0.026786135680889,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,er,30,224741,,0.35,1,41.0,3,0.01635982096195221,0.015509910881519318,0.0005543604493141174,2.0,2.0,11.0,0.0,5.0,1.0,0.028786942631005164,0.6666666666666666,0.6666666666666666,True,
biased_k_shortest_path_latency,er,30,224741,,0.35,2,41.0,3,0.008426755666732788,0.0077888742089271545,0.0002483874559402466,1.0,1.0,11.0,0.0,7.0,1.0,0.030707915787503634,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,er,30,224741,,0.35,3,41.0,3,0.009053632616996765,0.008381612598896027,0.0002671778202056885,1.0,1.0,11.0,0.0,5.0,1.0,0.03231979327080895,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,er,30,224741,,0.35,4,41.0,3,0.007587060332298279,0.00694691389799118,0.000224381685256958,1.0,1.0,11.0,0.0,8.0,1.0,0.02776124266899138,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,er,30,224741,,0.35,5,41.0,3,0.008943066000938416,0.008318468928337097,0.0002691522240638733,1.0,1.0,11.0,0.0,4.0,1.0,0.02940799011721995,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,er,30,224741,,0.35,6,41.0,3,0.0005187094211578369,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.02711305821316577,0.0,0.0,True,
biased_k_shortest_path_latency,er,30,224741,,0.35,7,41.0,3,0.009176492691040039,0.00849955528974533,0.000279746949672699,1.0,1.0,11.0,0.0,5.0,1.0,0.03388144183765981,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,er,30,224741,,0.35,8,41.0,3,0.008350647985935211,0.007700860500335693,0.00021507591009140015,1.0,1.0,11.0,0.0,5.0,1.0,0.028689956453924064,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,er,30,224741,,0.35,9,41.0,3,0.008491404354572296,0.007864624261856079,0.00027786940336227417,1.0,1.0,11.0,0.0,3.0,1.0,0.028538655093645157,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,er,30,224741,,0.45,0,41.0,3,0.01698799431324005,0.016410231590270996,0.0003674626350402832,3.0,3.0,14.0,0.0,9.0,2.0,0.027384512963108867,1.0,1.0,True,
biased_k_shortest_path_latency,er,30,224741,,0.45,1,41.0,3,0.008013270795345306,0.007367238402366638,0.00028758496046066284,1.0,1.0,14.0,0.0,7.0,1.0,0.033053259604930975,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,er,30,224741,,0.45,2,41.0,3,0.016153790056705475,0.015388749539852142,0.00040303170680999756,2.0,2.0,14.0,0.0,14.0,2.0,0.03763168374944172,0.6666666666666666,0.6666666666666666,True,
biased_k_shortest_path_latency,er,30,224741,,0.45,3,41.0,3,0.007493495941162109,0.006807826459407806,0.00023173540830612183,1.0,1.0,14.0,0.0,5.0,1.0,0.02988256501213248,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,er,30,224741,,0.45,4,41.0,3,0.016934730112552643,0.015739470720291138,0.0008892044425010681,2.0,2.0,14.0,0.0,13.0,2.0,0.028705952137832183,0.6666666666666666,0.6666666666666666,True,
biased_k_shortest_path_latency,er,30,224741,,0.45,5,41.0,3,0.02112315595149994,0.020228952169418335,0.0006590411067008972,3.0,3.0,14.0,0.0,9.0,2.0,0.03845111537780865,1.0,1.0,True,
biased_k_shortest_path_latency,er,30,224741,,0.45,6,41.0,3,0.013575643301010132,0.013096660375595093,0.00023261457681655884,3.0,2.0,14.0,1.0,12.0,2.0,0.02714659849512698,1.0,0.6666666666666666,True,
biased_k_shortest_path_latency,er,30,224741,,0.45,7,41.0,3,0.021939106285572052,0.021217219531536102,0.0005395412445068359,3.0,3.0,14.0,0.0,10.0,2.0,0.03419474546487363,1.0,1.0,True,
biased_k_shortest_path_latency,er,30,224741,,0.45,8,41.0,3,0.008879683911800385,0.008267171680927277,0.0002324134111404419,1.0,1.0,14.0,0.0,5.0,1.0,0.027430472466713342,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,er,30,224741,,0.45,9,41.0,3,0.0004827827215194702,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.026240993027788716,0.0,0.0,True,
biased_k_shortest_path,er,30,224741,,0.25,0,41.0,3,0.0005442649126052856,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.022203912513188966,0.0,0.0,True,
biased_k_shortest_path,er,30,224741,,0.25,1,41.0,3,0.01494918018579483,0.014340996742248535,0.00030034035444259644,2.0,2.0,8.0,0.0,4.0,1.0,0.02434390677283083,0.6666666666666666,0.6666666666666666,True,
biased_k_shortest_path,er,30,224741,,0.25,2,41.0,3,0.008339479565620422,0.007759690284729004,0.00022629648447036743,1.0,1.0,8.0,0.0,4.0,1.0,0.02308187175394333,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,er,30,224741,,0.25,3,41.0,3,0.0004262104630470276,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.024154496368828545,0.0,0.0,True,
biased_k_shortest_path,er,30,224741,,0.25,4,41.0,3,0.016154274344444275,0.015520565211772919,0.0003383532166481018,2.0,2.0,8.0,0.0,4.0,1.0,0.025949738431593598,0.6666666666666666,0.6666666666666666,True,
biased_k_shortest_path,er,30,224741,,0.25,5,41.0,3,0.0004390031099319458,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.022642892133566152,0.0,0.0,True,
biased_k_shortest_path,er,30,224741,,0.25,6,41.0,3,0.018179036676883698,0.017593294382095337,0.0003246814012527466,2.0,2.0,8.0,0.0,8.0,2.0,0.02885744891182278,0.6666666666666666,0.6666666666666666,True,
biased_k_shortest_path,er,30,224741,,0.25,7,41.0,3,0.0004957839846611023,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.027963747876822806,0.0,0.0,True,
biased_k_shortest_path,er,30,224741,,0.25,8,41.0,3,0.014962419867515564,0.014288000762462616,0.0003418177366256714,2.0,2.0,8.0,0.0,9.0,2.0,0.02996646765391627,0.6666666666666666,0.6666666666666666,True,
biased_k_shortest_path,er,30,224741,,0.25,9,41.0,3,0.015982136130332947,0.015301719307899475,0.00032244622707366943,2.0,2.0,8.0,0.0,9.0,2.0,0.03212755633619235,0.6666666666666666,0.6666666666666666,True,
biased_k_shortest_path,er,30,224741,,0.35,0,41.0,3,0.00813186913728714,0.007543519139289856,0.00024572014808654785,1.0,1.0,11.0,0.0,3.0,1.0,0.026786135680889,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,er,30,224741,,0.35,1,41.0,3,0.015920907258987427,0.015081748366355896,0.0005470737814903259,2.0,2.0,11.0,0.0,5.0,1.0,0.028786942631005164,0.6666666666666666,0.6666666666666666,True,
biased_k_shortest_path,er,30,224741,,0.35,2,41.0,3,0.008236289024353027,0.007606245577335358,0.00024262070655822754,1.0,1.0,11.0,0.0,7.0,1.0,0.030707915787503634,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,er,30,224741,,0.35,3,41.0,3,0.008747220039367676,0.008087068796157837,0.0002597197890281677,1.0,1.0,11.0,0.0,5.0,1.0,0.03231979327080895,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,er,30,224741,,0.35,4,41.0,3,0.007352098822593689,0.006683282554149628,0.00022183358669281006,1.0,1.0,11.0,0.0,8.0,1.0,0.02776124266899138,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,er,30,224741,,0.35,5,41.0,3,0.008669652044773102,0.008048191666603088,0.0002665519714355469,1.0,1.0,11.0,0.0,4.0,1.0,0.02940799011721995,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,er,30,224741,,0.35,6,41.0,3,0.00048510730266571045,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.02711305821316577,0.0,0.0,True,
biased_k_shortest_path,er,30,224741,,0.35,7,41.0,3,0.008948452770709991,0.00826234370470047,0.0002893805503845215,1.0,1.0,11.0,0.0,5.0,1.0,0.03388144183765981,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,er,30,224741,,0.35,8,41.0,3,0.008084326982498169,0.007441870868206024,0.00021324306726455688,1.0,1.0,11.0,0.0,5.0,1.0,0.028689956453924064,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,er,30,224741,,0.35,9,41.0,3,0.008279375731945038,0.007653720676898956,0.0002799034118652344,1.0,1.0,11.0,0.0,3.0,1.0,0.028538655093645157,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,er,30,224741,,0.45,0,41.0,3,0.01656818389892578,0.015987448394298553,0.0003717169165611267,3.0,3.0,14.0,0.0,9.0,2.0,0.027384512963108867,1.0,1.0,True,
biased_k_shortest_path,er,30,224741,,0.45,1,41.0,3,0.007831290364265442,0.007152847945690155,0.00029093772172927856,1.0,1.0,14.0,0.0,7.0,1.0,0.034587375810990306,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,er,30,224741,,0.45,2,41.0,3,0.01605331152677536,0.015288740396499634,0.0004003942012786865,2.0,2.0,14.0,0.0,14.0,2.0,0.03832600340291129,0.6666666666666666,0.6666666666666666,True,
biased_k_shortest_path,er,30,224741,,0.45,3,41.0,3,0.007287465035915375,0.006612338125705719,0.0002311989665031433,1.0,1.0,14.0,0.0,5.0,1.0,0.029210673585781794,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,er,30,224741,,0.45,4,41.0,3,0.016382038593292236,0.015263199806213379,0.0008055120706558228,2.0,1.0,14.0,0.0,13.0,2.0,0.025674489928608074,0.6666666666666666,0.3333333333333333,True,
biased_k_shortest_path,er,30,224741,,0.45,5,41.0,3,0.012921199202537537,0.012306101620197296,0.0003843754529953003,2.0,2.0,14.0,0.0,10.0,2.0,0.026155479416174077,0.6666666666666666,0.6666666666666666,True,
biased_k_shortest_path,er,30,224741,,0.45,6,41.0,3,0.007934004068374634,0.007449910044670105,0.00021773576736450195,2.0,1.0,14.0,1.0,14.0,2.0,0.028419027294720716,0.6666666666666666,0.3333333333333333,True,
biased_k_shortest_path,er,30,224741,,0.45,7,41.0,3,0.021008558571338654,0.020247168838977814,0.0005692616105079651,3.0,3.0,14.0,0.0,10.0,2.0,0.03675469230130638,1.0,1.0,True,
biased_k_shortest_path,er,30,224741,,0.45,8,41.0,3,0.008263185620307922,0.007617741823196411,0.00024928152561187744,1.0,1.0,14.0,0.0,5.0,1.0,0.027977574613058356,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,er,30,224741,,0.45,9,41.0,3,0.00046510249376296997,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.028027856017080327,0.0,0.0,True,
latency_biased_paths,er,30,224741,,0.25,0,41.0,3,0.0005658939480781555,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.022203912513188966,0.0,0.0,True,
latency_biased_paths,er,30,224741,,0.25,1,41.0,3,0.18387730419635773,0.18318083882331848,0.00037379562854766846,2.0,2.0,8.0,0.0,4.0,1.0,0.02434390677283083,0.6666666666666666,0.6666666666666666,True,
latency_biased_paths,er,30,224741,,0.25,2,41.0,3,0.09724164009094238,0.0965239405632019,0.00028774142265319824,1.0,1.0,8.0,0.0,4.0,1.0,0.02308187175394333,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,er,30,224741,,0.25,3,41.0,3,0.00043958425521850586,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.024154496368828545,0.0,0.0,True,
latency_biased_paths,er,30,224741,,0.25,4,41.0,3,0.09708927571773529,0.09645213186740875,0.0003482550382614136,2.0,2.0,8.0,0.0,4.0,1.0,0.025949738431593598,0.6666666666666666,0.6666666666666666,True,
latency_biased_paths,er,30,224741,,0.25,5,41.0,3,0.0004969760775566101,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.022642892133566152,0.0,0.0,True,
latency_biased_paths,er,30,224741,,0.25,6,41.0,3,0.21037111431360245,0.20970658957958221,0.0003792867064476013,2.0,2.0,8.0,0.0,8.0,2.0,0.02885744891182278,0.6666666666666666,0.6666666666666666,True,
latency_biased_paths,er,30,224741,,0.25,7,41.0,3,0.0005003884434700012,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.027963747876822806,0.0,0.0,True,
latency_biased_paths,er,30,224741,,0.25,8,41.0,3,0.19239263236522675,0.1916273608803749,0.00039677321910858154,2.0,2.0,8.0,0.0,9.0,2.0,0.02996646765391627,0.6666666666666666,0.6666666666666666,True,
latency_biased_paths,er,30,224741,,0.25,9,41.0,3,0.2026355192065239,0.20187079906463623,0.0003836825489997864,2.0,2.0,8.0,0.0,9.0,2.0,0.03212755633619235,0.6666666666666666,0.6666666666666666,True,
latency_biased_paths,er,30,224741,,0.35,0,41.0,3,0.09620591253042221,0.09554803371429443,0.00030378252267837524,1.0,1.0,11.0,0.0,3.0,1.0,0.026786135680889,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,er,30,224741,,0.35,1,41.0,3,0.16077668219804764,0.1598517745733261,0.0006073862314224243,2.0,2.0,11.0,0.0,5.0,1.0,0.028786942631005164,0.6666666666666666,0.6666666666666666,True,
latency_biased_paths,er,30,224741,,0.35,2,41.0,3,0.05077275633811951,0.05007306486368179,0.0002990737557411194,1.0,1.0,11.0,0.0,7.0,1.0,0.030707915787503634,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,er,30,224741,,0.35,3,41.0,3,0.048660919070243835,0.047918982803821564,0.00032283365726470947,1.0,1.0,11.0,0.0,5.0,1.0,0.03231979327080895,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,er,30,224741,,0.35,4,41.0,3,0.03129221498966217,0.030587755143642426,0.00027918070554733276,1.0,1.0,11.0,0.0,8.0,1.0,0.02776124266899138,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,er,30,224741,,0.35,5,41.0,3,0.10214865207672119,0.10144615918397903,0.0003275871276855469,1.0,1.0,11.0,0.0,4.0,1.0,0.02940799011721995,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,er,30,224741,,0.35,6,41.0,3,0.0004965439438819885,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.02711305821316577,0.0,0.0,True,
latency_biased_paths,er,30,224741,,0.35,7,41.0,3,0.030128583312034607,0.02939041703939438,0.00033342093229293823,1.0,1.0,11.0,0.0,5.0,1.0,0.03388144183765981,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,er,30,224741,,0.35,8,41.0,3,0.008767791092395782,0.008090458810329437,0.00023324787616729736,1.0,1.0,11.0,0.0,5.0,1.0,0.028689956453924064,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,er,30,224741,,0.35,9,41.0,3,0.09997078776359558,0.0992499440908432,0.0003581121563911438,1.0,1.0,11.0,0.0,3.0,1.0,0.028538655093645157,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,er,30,224741,,0.45,0,41.0,3,0.11873307079076767,0.11805052310228348,0.0004230514168739319,3.0,3.0,14.0,0.0,9.0,2.0,0.027384512963108867,1.0,1.0,True,
latency_biased_paths,er,30,224741,,0.45,1,41.0,3,0.09529711306095123,0.09459070861339569,0.000328652560710907,1.0,1.0,14.0,0.0,7.0,1.0,0.033053259604930975,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,er,30,224741,,0.45,2,41.0,3,0.13175882399082184,0.13093440979719162,0.000448860228061676,2.0,2.0,14.0,0.0,14.0,2.0,0.03763168374944172,0.6666666666666666,0.6666666666666666,True,
latency_biased_paths,er,30,224741,,0.45,3,41.0,3,0.02925463765859604,0.028537355363368988,0.00025482475757598877,1.0,1.0,14.0,0.0,5.0,1.0,0.02988256501213248,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,er,30,224741,,0.45,4,41.0,3,0.1329251080751419,0.1313450187444687,0.0012515336275100708,2.0,1.0,14.0,0.0,13.0,2.0,0.025674489928608074,0.6666666666666666,0.3333333333333333,True,
latency_biased_paths,er,30,224741,,0.45,5,41.0,3,0.11153323948383331,0.11079761385917664,0.0004924312233924866,2.0,2.0,14.0,0.0,10.0,2.0,0.026155479416174077,0.6666666666666666,0.6666666666666666,True,
latency_biased_paths,er,30,224741,,0.45,6,41.0,3,0.027533240616321564,0.026781834661960602,0.0002631768584251404,2.0,1.0,14.0,1.0,14.0,2.0,0.028419027294720716,0.6666666666666666,0.3333333333333333,True,
latency_biased_paths,er,30,224741,,0.45,7,41.0,3,0.21339059621095657,0.21254034340381622,0.0006402507424354553,3.0,3.0,14.0,0.0,10.0,2.0,0.03675469230130638,1.0,1.0,True,
latency_biased_paths,er,30,224741,,0.45,8,41.0,3,0.09567177295684814,0.09493923932313919,0.00031797587871551514,1.0,1.0,14.0,0.0,5.0,1.0,0.027977574613058356,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,er,30,224741,,0.45,9,41.0,3,0.0005111843347549438,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.028027856017080327,0.0,0.0,True,
exhaustive_optimal,er,30,224741,,0.25,0,41.0,3,0.0005617514252662659,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.022203912513188966,0.0,0.0,True,
exhaustive_optimal,er,30,224741,,0.25,1,41.0,3,0.08616134524345398,0.08500480651855469,0.0008384883403778076,2.0,2.0,8.0,0.0,4.0,1.0,0.02434390677283083,0.6666666666666666,0.6666666666666666,True,
exhaustive_optimal,er,30,224741,,0.25,2,41.0,3,0.07945948839187622,0.07868023216724396,0.00040289759635925293,1.0,1.0,8.0,0.0,4.0,1.0,0.02308187175394333,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,er,30,224741,,0.25,3,41.0,3,0.00044883042573928833,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.024154496368828545,0.0,0.0,True,
exhaustive_optimal,er,30,224741,,0.25,4,41.0,3,0.11197847127914429,0.11099842190742493,0.0006904676556587219,2.0,2.0,8.0,0.0,4.0,1.0,0.025949738431593598,0.6666666666666666,0.6666666666666666,True,
exhaustive_optimal,er,30,224741,,0.25,5,41.0,3,0.00045143812894821167,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.022642892133566152,0.0,0.0,True,
exhaustive_optimal,er,30,224741,,0.25,6,41.0,3,0.11539559066295624,0.11430227756500244,0.0008028373122215271,2.0,2.0,8.0,0.0,8.0,2.0,0.02885744891182278,0.6666666666666666,0.6666666666666666,True,
exhaustive_optimal,er,30,224741,,0.25,7,41.0,3,0.0005171000957489014,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.027963747876822806,0.0,0.0,True,
exhaustive_optimal,er,30,224741,,0.25,8,41.0,3,0.11500087380409241,0.11384692043066025,0.0008412525057792664,2.0,2.0,8.0,0.0,9.0,2.0,0.02996646765391627,0.6666666666666666,0.6666666666666666,True,
exhaustive_optimal,er,30,224741,,0.25,9,41.0,3,0.10050361603498459,0.09936337918043137,0.0007572248578071594,2.0,2.0,8.0,0.0,9.0,2.0,0.03212755633619235,0.6666666666666666,0.6666666666666666,True,
exhaustive_optimal,er,30,224741,,0.35,0,41.0,3,0.07976550608873367,0.07899441570043564,0.00039652734994888306,1.0,1.0,11.0,0.0,3.0,1.0,0.026786135680889,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,er,30,224741,,0.35,1,41.0,3,0.09629449248313904,0.0947745218873024,0.0011793002486228943,2.0,2.0,11.0,0.0,5.0,1.0,0.028786942631005164,0.6666666666666666,0.6666666666666666,True,
exhaustive_optimal,er,30,224741,,0.35,2,41.0,3,0.030736014246940613,0.029948972165584564,0.0003788098692893982,1.0,1.0,11.0,0.0,7.0,1.0,0.030707915787503634,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,er,30,224741,,0.35,3,41.0,3,0.02048564702272415,0.019676074385643005,0.00038889050483703613,1.0,1.0,11.0,0.0,5.0,1.0,0.03231979327080895,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,er,30,224741,,0.35,4,41.0,3,0.02266915887594223,0.021931789815425873,0.0003133341670036316,1.0,1.0,11.0,0.0,8.0,1.0,0.02776124266899138,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,er,30,224741,,0.35,5,41.0,3,0.08100412786006927,0.08020928502082825,0.0004238039255142212,1.0,1.0,11.0,0.0,4.0,1.0,0.02940799011721995,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,er,30,224741,,0.35,6,41.0,3,0.0005148053169250488,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.02711305821316577,0.0,0.0,True,
exhaustive_optimal,er,30,224741,,0.35,7,41.0,3,0.02016499638557434,0.019342750310897827,0.0004194304347038269,1.0,1.0,11.0,0.0,5.0,1.0,0.03388144183765981,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,er,30,224741,,0.35,8,41.0,3,0.014217041432857513,0.01345863938331604,0.0003200024366378784,1.0,1.0,11.0,0.0,5.0,1.0,0.028689956453924064,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,er,30,224741,,0.35,9,41.0,3,0.06192366033792496,0.06112285703420639,0.0004383102059364319,1.0,1.0,11.0,0.0,3.0,1.0,0.028538655093645157,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,er,30,224741,,0.45,0,41.0,3,0.0946066677570343,0.09169313311576843,0.0026808157563209534,3.0,3.0,14.0,0.0,9.0,2.0,0.027384512963108867,1.0,1.0,True,
exhaustive_optimal,er,30,224741,,0.45,1,41.0,3,0.06323663145303726,0.06241989880800247,0.0004319623112678528,1.0,1.0,14.0,0.0,7.0,1.0,0.033053259604930975,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,er,30,224741,,0.45,2,41.0,3,0.08656230568885803,0.08505430072546005,0.0011269599199295044,2.0,2.0,14.0,0.0,14.0,2.0,0.03763168374944172,0.6666666666666666,0.6666666666666666,True,
exhaustive_optimal,er,30,224741,,0.45,3,41.0,3,0.019291438162326813,0.01850935071706772,0.0003100931644439697,1.0,1.0,14.0,0.0,5.0,1.0,0.02988256501213248,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,er,30,224741,,0.45,4,41.0,3,0.13954788446426392,0.13663553446531296,0.0026027336716651917,2.0,2.0,14.0,0.0,7.0,1.0,0.03345885972480899,0.6666666666666666,0.6666666666666666,True,
exhaustive_optimal,er,30,224741,,0.45,5,41.0,3,0.048277534544467926,0.047219306230545044,0.0007665827870368958,2.0,2.0,14.0,0.0,12.0,2.0,0.02920002633255259,0.6666666666666666,0.6666666666666666,True,
exhaustive_optimal,er,30,224741,,0.45,6,41.0,3,0.030567139387130737,0.029622793197631836,0.0006416812539100647,2.0,1.0,14.0,1.0,13.0,2.0,0.02714659849512698,0.6666666666666666,0.3333333333333333,True,
exhaustive_optimal,er,30,224741,,0.45,7,41.0,3,0.17473111301660538,0.17192184925079346,0.002624109387397766,3.0,3.0,14.0,0.0,10.0,2.0,0.028836873161118066,1.0,1.0,True,
exhaustive_optimal,er,30,224741,,0.45,8,41.0,3,0.042177848517894745,0.04150979220867157,0.00028923898935317993,1.0,1.0,14.0,0.0,5.0,1.0,0.027430472466713342,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,er,30,224741,,0.45,9,41.0,3,0.00044111162424087524,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.026240993027788716,0.0,0.0,True,
biased_k_shortest_path_latency,er,30,350377,,0.25,0,58.0,3,0.0004418119788169861,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.013683518276976144,0.0,0.0,True,
