strategy,topology,n,seed,init_routed,pct_mod,epoch,num_edges,num_flows,T_CR,T_generate_candidates,T_prolog_strategy,N_KO,N_RR,n_links_fired,no_path_count,diff_simm_tot,flows_changed,avg_latency,P_KO,P_R,ok,error
exhaustive_optimal,iaag,30,871871,,0.35,3,44.0,6,0.049860656261444,0.0488298311829566,0.0003880634903907,1.0,1.0,8.0,0.0,3.0,1.0,0.010470737969693,0.1666666666666666,0.1666666666666666,True,
exhaustive_optimal,iaag,30,871871,,0.35,4,44.0,6,0.0551419034600257,0.0541170686483383,0.0003105327486991,1.0,1.0,8.0,0.0,3.0,1.0,0.0118163282587851,0.1666666666666666,0.1666666666666666,True,
exhaustive_optimal,iaag,30,871871,,0.35,5,44.0,6,0.0965689569711685,0.0953254997730255,0.0006198063492774,2.0,2.0,8.0,0.0,3.0,1.0,0.010905756921737,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,iaag,30,871871,,0.35,6,44.0,6,0.0901152640581131,0.0888361483812332,0.00067700445652,2.0,2.0,8.0,0.0,6.0,2.0,0.0096823134577832,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,iaag,30,871871,,0.35,7,44.0,6,0.0007578358054161,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0101344848884686,0.0,0.0,True,
exhaustive_optimal,iaag,30,871871,,0.35,8,44.0,6,0.0007506534457206,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0103013834759643,0.0,0.0,True,
exhaustive_optimal,iaag,30,871871,,0.35,9,44.0,6,0.1200471669435501,0.116547130048275,0.0029688030481338,3.0,3.0,8.0,0.0,6.0,2.0,0.0106447653624401,0.5,0.5,True,
exhaustive_optimal,iaag,30,871871,,0.45,0,44.0,6,0.0743508711457252,0.0729870647192001,0.000798299908638,2.0,2.0,10.0,0.0,6.0,2.0,0.0116246162797957,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,iaag,30,871871,,0.45,1,44.0,6,0.1265458092093467,0.1251539289951324,0.0007630661129951,2.0,2.0,10.0,0.0,3.0,1.0,0.0113097392042029,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,iaag,30,871871,,0.45,2,44.0,6,0.0373426526784896,0.0362326428294181,0.0004164054989814,1.0,1.0,10.0,0.0,3.0,1.0,0.0121001403377385,0.1666666666666666,0.1666666666666666,True,
exhaustive_optimal,iaag,30,871871,,0.45,3,44.0,6,0.1263425499200821,0.1247507035732269,0.0008986517786979,2.0,2.0,10.0,0.0,7.0,2.0,0.0149424014276719,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,iaag,30,871871,,0.45,4,44.0,6,0.087349459528923,0.0860118716955185,0.0006280019879341,2.0,2.0,10.0,0.0,7.0,2.0,0.0115473917064882,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,iaag,30,871871,,0.45,5,44.0,6,0.0656032487750053,0.0643037632107734,0.0006746798753738,2.0,2.0,10.0,0.0,6.0,2.0,0.0118631123732296,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,iaag,30,871871,,0.45,6,44.0,6,0.0331311672925949,0.0320866927504539,0.0003256648778915,1.0,1.0,10.0,0.0,3.0,1.0,0.0128440781149307,0.1666666666666666,0.1666666666666666,True,
exhaustive_optimal,iaag,30,871871,,0.45,7,44.0,6,0.0008421912789344,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0128429851828243,0.0,0.0,True,
exhaustive_optimal,iaag,30,871871,,0.45,8,44.0,6,0.1739909425377845,0.1582515388727188,0.0151800885796546,4.0,4.0,10.0,0.0,9.0,3.0,0.0120460716397,0.6666666666666666,0.6666666666666666,True,
exhaustive_optimal,iaag,30,871871,,0.45,9,44.0,6,0.0008576288819313,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0117542632465397,0.0,0.0,True,
biased_k_shortest_path_latency,iaag,30,1003001,,0.25,0,43.0,6,0.000747337937355,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0096132520570934,0.0,0.0,True,
biased_k_shortest_path_latency,iaag,30,1003001,,0.25,1,43.0,6,0.0006876066327095,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0095076501629889,0.0,0.0,True,
biased_k_shortest_path_latency,iaag,30,1003001,,0.25,2,43.0,6,0.0006211847066879,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0095076501629889,0.0,0.0,True,
biased_k_shortest_path_latency,iaag,30,1003001,,0.25,3,43.0,6,0.0006302595138549,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0096047795626342,0.0,0.0,True,
biased_k_shortest_path_latency,iaag,30,1003001,,0.25,4,43.0,6,0.0072540715336799,0.006428487598896,0.0002349540591239,1.0,1.0,5.0,0.0,3.0,1.0,0.0099873687092434,0.1666666666666666,0.1666666666666666,True,
biased_k_shortest_path_latency,iaag,30,1003001,,0.25,5,43.0,6,0.0007085278630256,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0099873687092434,0.0,0.0,True,
biased_k_shortest_path_latency,iaag,30,1003001,,0.25,6,43.0,6,0.0067650526762008,0.0059339627623558,0.0002284795045852,1.0,1.0,5.0,0.0,3.0,1.0,0.0109620279826737,0.1666666666666666,0.1666666666666666,True,
biased_k_shortest_path_latency,iaag,30,1003001,,0.25,7,43.0,6,0.0122284218668937,0.0113854855298995,0.0002849474549293,2.0,2.0,5.0,0.0,6.0,2.0,0.0095076501629889,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,iaag,30,1003001,,0.25,8,43.0,6,0.0118747279047966,0.0109970271587371,0.0003448650240898,2.0,2.0,5.0,0.0,3.0,1.0,0.0103914117847236,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,iaag,30,1003001,,0.25,9,43.0,6,0.0006725341081619,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0102249810935439,0.0,0.0,True,
biased_k_shortest_path_latency,iaag,30,1003001,,0.35,0,43.0,6,0.0132683664560318,0.0123842656612396,0.0003326013684272,2.0,2.0,8.0,0.0,6.0,2.0,0.0110529863077742,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,iaag,30,1003001,,0.35,1,43.0,6,0.0072445273399353,0.0063859522342681,0.0002102553844451,1.0,1.0,8.0,0.0,3.0,1.0,0.0105533332535623,0.1666666666666666,0.1666666666666666,True,
biased_k_shortest_path_latency,iaag,30,1003001,,0.35,2,43.0,6,0.0007016137242317,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0107180658453971,0.0,0.0,True,
biased_k_shortest_path_latency,iaag,30,1003001,,0.35,3,43.0,6,0.0126758366823196,0.0117524862289428,0.0003434494137763,2.0,2.0,8.0,0.0,3.0,1.0,0.0113231819322116,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,iaag,30,1003001,,0.35,4,43.0,6,0.0007119327783584,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0114259767292426,0.0,0.0,True,
biased_k_shortest_path_latency,iaag,30,1003001,,0.35,5,43.0,6,0.0007320046424865,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0115088201834384,0.0,0.0,True,
biased_k_shortest_path_latency,iaag,30,1003001,,0.35,6,43.0,6,0.0072954595088958,0.0064653903245925,0.0002097114920616,1.0,1.0,8.0,0.0,3.0,1.0,0.0105937216921935,0.1666666666666666,0.1666666666666666,True,
biased_k_shortest_path_latency,iaag,30,1003001,,0.35,7,43.0,6,0.0006791576743125,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0104852203465529,0.0,0.0,True,
biased_k_shortest_path_latency,iaag,30,1003001,,0.35,8,43.0,6,0.0007025599479675,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.011102155829969,0.0,0.0,True,
biased_k_shortest_path_latency,iaag,30,1003001,,0.35,9,43.0,6,0.0006913468241691,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0104852203465529,0.0,0.0,True,
biased_k_shortest_path_latency,iaag,30,1003001,,0.45,0,43.0,6,0.0006410703063011,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0097201289020393,0.0,0.0,True,
biased_k_shortest_path_latency,iaag,30,1003001,,0.45,1,43.0,6,0.000658556818962,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0096226793679412,0.0,0.0,True,
biased_k_shortest_path_latency,iaag,30,1003001,,0.45,2,43.0,6,0.0006342008709907,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0098257838218561,0.0,0.0,True,
biased_k_shortest_path_latency,iaag,30,1003001,,0.45,3,43.0,6,0.0112034231424331,0.0103481337428092,0.0003381893038749,2.0,2.0,10.0,0.0,3.0,1.0,0.010339427762424,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,iaag,30,1003001,,0.45,4,43.0,6,0.0067648813128471,0.0059561803936958,0.0002081841230392,1.0,1.0,10.0,0.0,3.0,1.0,0.0095741435744999,0.1666666666666666,0.1666666666666666,True,
biased_k_shortest_path_latency,iaag,30,1003001,,0.45,5,43.0,6,0.0006440505385398,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0096228592772874,0.0,0.0,True,
biased_k_shortest_path_latency,iaag,30,1003001,,0.45,6,43.0,6,0.0006570070981979,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0099486546031069,0.0,0.0,True,
biased_k_shortest_path_latency,iaag,30,1003001,,0.45,7,43.0,6,0.0066876411437988,0.0058690160512924,0.0002305880188941,1.0,1.0,10.0,0.0,3.0,1.0,0.0100538048712792,0.1666666666666666,0.1666666666666666,True,
biased_k_shortest_path_latency,iaag,30,1003001,,0.45,8,43.0,6,0.0174413919448852,0.0165686309337615,0.0004059746861457,3.0,3.0,10.0,0.0,6.0,2.0,0.01050403164978,0.5,0.5,True,
biased_k_shortest_path_latency,iaag,30,1003001,,0.45,9,43.0,6,0.0006841942667961,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.010245637424945,0.0,0.0,True,
biased_k_shortest_path,iaag,30,1003001,,0.25,0,43.0,6,0.0007553771138191,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0096132520570934,0.0,0.0,True,
biased_k_shortest_path,iaag,30,1003001,,0.25,1,43.0,6,0.0006499215960502,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0095076501629889,0.0,0.0,True,
biased_k_shortest_path,iaag,30,1003001,,0.25,2,43.0,6,0.000624269247055,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0095076501629889,0.0,0.0,True,
biased_k_shortest_path,iaag,30,1003001,,0.25,3,43.0,6,0.0006367787718772,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0096047795626342,0.0,0.0,True,
biased_k_shortest_path,iaag,30,1003001,,0.25,4,43.0,6,0.007191278040409,0.0063808113336563,0.0002388060092926,1.0,1.0,5.0,0.0,3.0,1.0,0.0101770392226646,0.1666666666666666,0.1666666666666666,True,
biased_k_shortest_path,iaag,30,1003001,,0.25,5,43.0,6,0.0006801262497901,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0101770392226646,0.0,0.0,True,
biased_k_shortest_path,iaag,30,1003001,,0.25,6,43.0,6,0.0068907886743545,0.0059920698404312,0.000281922519207,1.0,1.0,5.0,0.0,3.0,1.0,0.0120144921886991,0.1666666666666666,0.1666666666666666,True,
biased_k_shortest_path,iaag,30,1003001,,0.25,7,43.0,6,0.0007861480116844,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0117820264071175,0.0,0.0,True,
biased_k_shortest_path,iaag,30,1003001,,0.25,8,43.0,6,0.0170246586203575,0.0160453841090202,0.0004782602190971,3.0,3.0,5.0,0.0,6.0,2.0,0.0110942994505686,0.5,0.5,True,
biased_k_shortest_path,iaag,30,1003001,,0.25,9,43.0,6,0.0119879618287086,0.0111013278365135,0.0003488212823867,2.0,2.0,5.0,0.0,3.0,1.0,0.0105020453950214,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,iaag,30,1003001,,0.35,0,43.0,6,0.0133542343974113,0.0124394819140434,0.0003414303064346,2.0,2.0,8.0,0.0,6.0,2.0,0.0112426568211955,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,iaag,30,1003001,,0.35,1,43.0,6,0.0007220357656478,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0112754700552841,0.0,0.0,True,
biased_k_shortest_path,iaag,30,1003001,,0.35,2,43.0,6,0.0007342845201492,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0113874549050729,0.0,0.0,True,
biased_k_shortest_path,iaag,30,1003001,,0.35,3,43.0,6,0.0126591771841049,0.0117030069231987,0.0003577396273612,2.0,2.0,8.0,0.0,3.0,1.0,0.0120260695980566,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,iaag,30,1003001,,0.35,4,43.0,6,0.0123010799288749,0.0113703161478042,0.0003314092755317,2.0,2.0,8.0,0.0,3.0,1.0,0.0114594753354119,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,iaag,30,1003001,,0.35,5,43.0,6,0.0007263869047164,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0115952648178248,0.0,0.0,True,
biased_k_shortest_path,iaag,30,1003001,,0.35,6,43.0,6,0.0007733479142189,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0113195337389228,0.0,0.0,True,
biased_k_shortest_path,iaag,30,1003001,,0.35,7,43.0,6,0.0007316395640373,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0111800385862125,0.0,0.0,True,
biased_k_shortest_path,iaag,30,1003001,,0.35,8,43.0,6,0.0007290318608283,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0119054267985933,0.0,0.0,True,
biased_k_shortest_path,iaag,30,1003001,,0.35,9,43.0,6,0.000713862478733,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0111800385862125,0.0,0.0,True,
biased_k_shortest_path,iaag,30,1003001,,0.45,0,43.0,6,0.0006512179970741,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0097201289020393,0.0,0.0,True,
biased_k_shortest_path,iaag,30,1003001,,0.45,1,43.0,6,0.0006713271141052,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0096226793679412,0.0,0.0,True,
biased_k_shortest_path,iaag,30,1003001,,0.45,2,43.0,6,0.0006377100944519,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0098257838218561,0.0,0.0,True,
biased_k_shortest_path,iaag,30,1003001,,0.45,3,43.0,6,0.0111809745430946,0.0102975964546203,0.0003566741943359,2.0,2.0,10.0,0.0,3.0,1.0,0.0104361006466601,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,iaag,30,1003001,,0.45,4,43.0,6,0.0069662034511566,0.0061643943190574,0.000219702720642,1.0,1.0,10.0,0.0,3.0,1.0,0.0095741435744999,0.1666666666666666,0.1666666666666666,True,
biased_k_shortest_path,iaag,30,1003001,,0.45,5,43.0,6,0.0006532371044158,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0096228592772874,0.0,0.0,True,
biased_k_shortest_path,iaag,30,1003001,,0.45,6,43.0,6,0.000641644001007,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0099486546031069,0.0,0.0,True,
biased_k_shortest_path,iaag,30,1003001,,0.45,7,43.0,6,0.0066465139389038,0.0058158338069915,0.0002411231398582,1.0,1.0,10.0,0.0,3.0,1.0,0.0102434753847005,0.1666666666666666,0.1666666666666666,True,
biased_k_shortest_path,iaag,30,1003001,,0.45,8,43.0,6,0.0121402814984321,0.0112286955118179,0.000363603234291,2.0,2.0,10.0,0.0,3.0,1.0,0.0110167399906015,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,iaag,30,1003001,,0.45,9,43.0,6,0.000751107931137,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0109581955069173,0.0,0.0,True,
latency_biased_paths,iaag,30,1003001,,0.25,0,43.0,6,0.0007603093981742,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0096132520570934,0.0,0.0,True,
latency_biased_paths,iaag,30,1003001,,0.25,1,43.0,6,0.0006646588444709,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0095076501629889,0.0,0.0,True,
latency_biased_paths,iaag,30,1003001,,0.25,2,43.0,6,0.0006198361515998,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0095076501629889,0.0,0.0,True,
latency_biased_paths,iaag,30,1003001,,0.25,3,43.0,6,0.0006331726908683,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0096047795626342,0.0,0.0,True,
latency_biased_paths,iaag,30,1003001,,0.25,4,43.0,6,0.0853768661618232,0.0844856426119804,0.0003131255507469,1.0,1.0,5.0,0.0,3.0,1.0,0.0099873687092434,0.1666666666666666,0.1666666666666666,True,
latency_biased_paths,iaag,30,1003001,,0.25,5,43.0,6,0.0006833523511886,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0099873687092434,0.0,0.0,True,
latency_biased_paths,iaag,30,1003001,,0.25,6,43.0,6,0.0874195024371147,0.0865329653024673,0.0002755671739578,1.0,1.0,5.0,0.0,3.0,1.0,0.0109620279826737,0.1666666666666666,0.1666666666666666,True,
latency_biased_paths,iaag,30,1003001,,0.25,7,43.0,6,0.1813899055123329,0.1804641038179397,0.0003412365913391,2.0,2.0,5.0,0.0,6.0,2.0,0.0095076501629889,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,iaag,30,1003001,,0.25,8,43.0,6,0.1707522943615913,0.1698102876543998,0.0003973841667175,2.0,2.0,5.0,0.0,3.0,1.0,0.0103914117847236,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,iaag,30,1003001,,0.25,9,43.0,6,0.0006804317235946,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0102249810935439,0.0,0.0,True,
latency_biased_paths,iaag,30,1003001,,0.35,0,43.0,6,0.1238877475261688,0.1229554042220115,0.0003934502601623,2.0,2.0,8.0,0.0,6.0,2.0,0.0110529863077742,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,iaag,30,1003001,,0.35,1,43.0,6,0.0494759529829025,0.0485215783119201,0.000263787806034,1.0,1.0,8.0,0.0,3.0,1.0,0.0105533332535623,0.1666666666666666,0.1666666666666666,True,
latency_biased_paths,iaag,30,1003001,,0.35,2,43.0,6,0.0006875544786453,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0107180658453971,0.0,0.0,True,
latency_biased_paths,iaag,30,1003001,,0.35,3,43.0,6,0.0670249238610267,0.0660497173666954,0.0004075244069099,2.0,2.0,8.0,0.0,3.0,1.0,0.0113231819322116,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,iaag,30,1003001,,0.35,4,43.0,6,0.0007078796625137,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0114259767292426,0.0,0.0,True,
latency_biased_paths,iaag,30,1003001,,0.35,5,43.0,6,0.0007236525416374,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0115088201834384,0.0,0.0,True,
latency_biased_paths,iaag,30,1003001,,0.35,6,43.0,6,0.0256271958351135,0.024740494787693,0.0002506077289581,1.0,1.0,8.0,0.0,3.0,1.0,0.0105937216921935,0.1666666666666666,0.1666666666666666,True,
latency_biased_paths,iaag,30,1003001,,0.35,7,43.0,6,0.0006923973560333,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0104852203465529,0.0,0.0,True,
latency_biased_paths,iaag,30,1003001,,0.35,8,43.0,6,0.0006797686219215,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.011102155829969,0.0,0.0,True,
latency_biased_paths,iaag,30,1003001,,0.35,9,43.0,6,0.0006682351231575,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0104852203465529,0.0,0.0,True,
latency_biased_paths,iaag,30,1003001,,0.45,0,43.0,6,0.0006487071514129,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0097201289020393,0.0,0.0,True,
latency_biased_paths,iaag,30,1003001,,0.45,1,43.0,6,0.0006405487656593,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0096226793679412,0.0,0.0,True,
latency_biased_paths,iaag,30,1003001,,0.45,2,43.0,6,0.00063057243824,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0098257838218561,0.0,0.0,True,
latency_biased_paths,iaag,30,1003001,,0.45,3,43.0,6,0.0696431100368499,0.0687185153365135,0.0003898292779922,2.0,2.0,10.0,0.0,3.0,1.0,0.010339427762424,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,iaag,30,1003001,,0.45,4,43.0,6,0.0437902808189392,0.0429105013608932,0.0002514943480491,1.0,1.0,10.0,0.0,3.0,1.0,0.0095741435744999,0.1666666666666666,0.1666666666666666,True,
latency_biased_paths,iaag,30,1003001,,0.45,5,43.0,6,0.0006920397281646,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0096228592772874,0.0,0.0,True,
latency_biased_paths,iaag,30,1003001,,0.45,6,43.0,6,0.0006690695881843,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0099486546031069,0.0,0.0,True,
latency_biased_paths,iaag,30,1003001,,0.45,7,43.0,6,0.0140418633818626,0.0131637901067733,0.0002659261226654,1.0,1.0,10.0,0.0,3.0,1.0,0.0100538048712792,0.1666666666666666,0.1666666666666666,True,
latency_biased_paths,iaag,30,1003001,,0.45,8,43.0,6,0.1131010949611663,0.1121646761894226,0.0004520267248153,3.0,3.0,10.0,0.0,6.0,2.0,0.01050403164978,0.5,0.5,True,
latency_biased_paths,iaag,30,1003001,,0.45,9,43.0,6,0.0007010921835899,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.010245637424945,0.0,0.0,True,
exhaustive_optimal,iaag,30,1003001,,0.25,0,43.0,6,0.0007555335760116,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0096132520570934,0.0,0.0,True,
exhaustive_optimal,iaag,30,1003001,,0.25,1,43.0,6,0.0009651035070419,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0095076501629889,0.0,0.0,True,
exhaustive_optimal,iaag,30,1003001,,0.25,2,43.0,6,0.0006514489650726,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0095076501629889,0.0,0.0,True,
exhaustive_optimal,iaag,30,1003001,,0.25,3,43.0,6,0.0006371214985847,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0096047795626342,0.0,0.0,True,
exhaustive_optimal,iaag,30,1003001,,0.25,4,43.0,6,0.0423814132809639,0.0412998422980308,0.0005006492137908,1.0,1.0,5.0,0.0,3.0,1.0,0.0099873687092434,0.1666666666666666,0.1666666666666666,True,
exhaustive_optimal,iaag,30,1003001,,0.25,5,43.0,6,0.0006867051124572,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0099873687092434,0.0,0.0,True,
exhaustive_optimal,iaag,30,1003001,,0.25,6,43.0,6,0.0509612783789634,0.0499300509691238,0.0003940761089324,1.0,1.0,5.0,0.0,3.0,1.0,0.0109620279826737,0.1666666666666666,0.1666666666666666,True,
exhaustive_optimal,iaag,30,1003001,,0.25,7,43.0,6,0.070044569671154,0.0688128694891929,0.000650368630886,2.0,2.0,5.0,0.0,6.0,2.0,0.0095076501629889,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,iaag,30,1003001,,0.25,8,43.0,6,0.0818613916635513,0.0804460644721984,0.0008309185504913,2.0,2.0,5.0,0.0,3.0,1.0,0.0103914117847236,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,iaag,30,1003001,,0.25,9,43.0,6,0.0007008463144302,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0102249810935439,0.0,0.0,True,
exhaustive_optimal,iaag,30,1003001,,0.35,0,43.0,6,0.0653942003846168,0.0640752017498016,0.0007907450199127,2.0,2.0,8.0,0.0,6.0,2.0,0.0110529863077742,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,iaag,30,1003001,,0.35,1,43.0,6,0.0290906056761741,0.0281024500727653,0.0003493055701255,1.0,1.0,8.0,0.0,3.0,1.0,0.0105533332535623,0.1666666666666666,0.1666666666666666,True,
exhaustive_optimal,iaag,30,1003001,,0.35,2,43.0,6,0.0007072240114212,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0107180658453971,0.0,0.0,True,
exhaustive_optimal,iaag,30,1003001,,0.35,3,43.0,6,0.0477779135107994,0.0464210137724876,0.0007911995053291,2.0,2.0,8.0,0.0,3.0,1.0,0.0113231819322116,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,iaag,30,1003001,,0.35,4,43.0,6,0.0007136240601539,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0114259767292426,0.0,0.0,True,
exhaustive_optimal,iaag,30,1003001,,0.35,5,43.0,6,0.0007372871041297,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0115088201834384,0.0,0.0,True,
exhaustive_optimal,iaag,30,1003001,,0.35,6,43.0,6,0.0201983526349067,0.0192327126860618,0.000321015715599,1.0,1.0,8.0,0.0,3.0,1.0,0.0105937216921935,0.1666666666666666,0.1666666666666666,True,
exhaustive_optimal,iaag,30,1003001,,0.35,7,43.0,6,0.0007108822464942,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0104852203465529,0.0,0.0,True,
exhaustive_optimal,iaag,30,1003001,,0.35,8,43.0,6,0.000684268772602,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.011102155829969,0.0,0.0,True,
exhaustive_optimal,iaag,30,1003001,,0.35,9,43.0,6,0.0006788223981857,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0104852203465529,0.0,0.0,True,
exhaustive_optimal,iaag,30,1003001,,0.45,0,43.0,6,0.000663124024868,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0097201289020393,0.0,0.0,True,
exhaustive_optimal,iaag,30,1003001,,0.45,1,43.0,6,0.0006420761346817,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0096226793679412,0.0,0.0,True,
exhaustive_optimal,iaag,30,1003001,,0.45,2,43.0,6,0.0006481111049652,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0098257838218561,0.0,0.0,True,
exhaustive_optimal,iaag,30,1003001,,0.45,3,43.0,6,0.0454214811325073,0.0441110506653785,0.000777319073677,2.0,2.0,10.0,0.0,3.0,1.0,0.010339427762424,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,iaag,30,1003001,,0.45,4,43.0,6,0.0263803303241729,0.0254521593451499,0.000316135585308,1.0,1.0,10.0,0.0,3.0,1.0,0.0095741435744999,0.1666666666666666,0.1666666666666666,True,
exhaustive_optimal,iaag,30,1003001,,0.45,5,43.0,6,0.0006578266620635,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0096228592772874,0.0,0.0,True,
exhaustive_optimal,iaag,30,1003001,,0.45,6,43.0,6,0.0006824061274528,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0099486546031069,0.0,0.0,True,
