strategy,topology,n,flow_factor,seed,init_routed,pct_mod,epoch,num_nodes,num_edges,num_flows,T_CR,T_FULL,T_generate_candidates_CR,T_prolog_strategy_CR,T_generate_candidates_FULL,T_prolog_strategy_FULL,N_KO_CR,N_R_CR,N_KO_FULL,N_R_FULL,P_KO,P_R,Speedup,n_links_epoch,frac_rr_degraded,diff_simm_tot_CR,flows_changed_CR,avg_latency_CR,diff_simm_tot_FULL,flows_changed_FULL,avg_latency_FULL,no_path_count_CR,no_path_count_FULL,ok,error
biased_k_shortest_path,ba,750,0.5,1003001,375,0.1,3,750,4869,375,3.1312175914645195,44.48372630774975,0.0,0.0,42.90273475646973,1.5775799825787544,0,0,375,375,0.0,0.0,14.20652669715745,464,0.17786391042204996,0,0,0.01590768644134367,926,187,0.017540450240353497,0,0,True,
biased_k_shortest_path,ba,750,0.5,1003001,375,0.1,4,750,4869,375,3.134236440062523,44.308337673544884,0.0,0.0,42.726879730820656,1.5781337767839432,0,0,375,375,0.0,0.0,14.136884220726182,464,0.21726959517657193,0,0,0.01591296386022921,926,187,0.017544064854730174,0,0,True,
biased_k_shortest_path,ba,750,0.5,1003001,375,0.1,5,750,4869,375,3.134586200118065,44.22754108160734,0.0,0.0,42.64502876996994,1.5786727294325829,0,0,375,375,0.0,0.0,14.109530974117574,464,0.25301464254952627,0,0,0.015917788747372392,926,187,0.017549704535184882,0,0,True,
biased_k_shortest_path,ba,750,0.5,1003001,375,0.1,6,750,4869,375,3.1328782960772514,44.3395654335618,0.0,0.0,42.75843319296837,1.5771612599492073,0,0,375,375,0.0,0.0,14.152980500098069,464,0.28897502153316107,0,0,0.01592345331613328,926,187,0.01755836927940812,0,0,True,
biased_k_shortest_path,ba,750,0.5,1003001,375,0.1,7,750,4869,375,3.1310193315148354,44.25905265659094,0.0,0.0,42.6789523139596,1.5766444355249405,0,0,375,375,0.0,0.0,14.135668921334231,464,0.31826012058570197,0,0,0.015929617215862096,926,187,0.017564131877496753,0,0,True,
biased_k_shortest_path,ba,750,0.5,1003001,375,0.1,8,750,4869,375,3.1350826546549797,44.35786725580692,0.0,0.0,42.77475216239691,1.5798300579190254,0,0,375,375,0.0,0.0,14.148866917414198,464,0.3481912144702842,0,0,0.015934295212968116,926,187,0.01756860439492955,0,0,True,
biased_k_shortest_path,ba,750,0.5,1003001,375,0.1,9,750,4869,375,3.1318412125110626,44.30341532826424,0.0,0.0,42.723023414611816,1.5767413228750229,0,0,375,375,0.0,0.0,14.146124379256902,464,0.3763996554694229,0,0,0.01593870459930311,926,187,0.017574865880732305,0,0,True,
biased_k_shortest_path,ba,750,0.5,1003001,375,0.1,10,750,4869,375,3.1292534694075584,44.45519879460335,0.0,0.0,42.872383296489716,1.578769899904728,0,0,375,375,0.0,0.0,14.206327237217945,464,0.3992248062015504,0,0,0.015943572351720642,926,187,0.017580168923446056,0,0,True,
biased_k_shortest_path,ba,750,0.5,1003001,375,0.1,11,750,4869,375,3.132497027516365,44.41615779697895,0.0,0.0,42.83506751060486,1.5776677653193474,0,0,375,375,0.0,0.0,14.179154012540211,464,0.42678725236864773,0,0,0.0159528931078185,926,187,0.01758728088601976,0,0,True,
biased_k_shortest_path,ba,750,0.5,1003001,375,0.1,12,750,4869,375,3.137684240937233,44.42005816102028,0.0,0.0,42.83536735922098,1.5813099518418312,0,0,375,375,0.0,0.0,14.156956133913562,464,0.4502583979328165,0,0,0.015958892569020538,926,187,0.017590706021063964,0,0,True,
biased_k_shortest_path,ba,750,0.5,1003001,375,0.1,13,750,4869,375,3.139304868876934,44.33443832397461,0.0,0.0,42.7522539421916,1.5784486085176468,0,0,375,375,0.0,0.0,14.122374275753272,464,0.4722222222222222,0,0,0.015964559093331252,926,187,0.017598118258364402,0,0,True,
biased_k_shortest_path,ba,750,0.5,1003001,375,0.1,14,750,4869,375,3.1377780437469482,44.25203678011894,0.0,0.0,42.67013727873564,1.5784203186631203,0,0,375,375,0.0,0.0,14.102985030539568,464,0.4911714039621016,0,0,0.015969461726333335,926,187,0.017601523708715844,0,0,True,
biased_k_shortest_path,ba,750,0.5,1003001,375,0.1,15,750,4869,375,3.129852280020714,44.42894960939884,0.0,0.0,42.846245877444744,1.5792759135365486,0,0,375,375,0.0,0.0,14.195222532708414,464,0.5107665805340224,0,0,0.015972661827949403,926,187,0.017606072685151925,0,0,True,
biased_k_shortest_path,ba,750,0.5,1003001,375,0.1,16,750,4869,375,3.129196062684059,44.28500546514988,0.0,0.0,42.70204798877239,1.5796402618288994,0,0,375,375,0.0,0.0,14.152199024296529,464,0.5260551248923342,0,0,0.0159761110996414,926,187,0.017612827443095395,0,0,True,
biased_k_shortest_path,ba,750,0.5,1003001,375,0.1,17,750,4869,375,3.1305434703826904,44.2455795481801,0.0,0.0,42.663086980581284,1.5791473239660263,0,0,375,375,0.0,0.0,14.133513866450588,464,0.5430663221360896,0,0,0.0159801726262426,926,187,0.01761710060166334,0,0,True,
biased_k_shortest_path,ba,750,0.5,1003001,375,0.1,18,750,4869,375,3.130013942718506,44.368027962744236,0.0,0.0,42.78632885962725,1.5782970860600471,0,0,375,375,0.0,0.0,14.175025662732143,464,0.5546942291128337,0,0,0.015983235903018336,926,187,0.01761933252216551,0,0,True,
biased_k_shortest_path,ba,750,0.5,1003001,375,0.1,19,750,4869,375,3.130273200571537,44.386466175317764,0.0,0.0,42.80175358057022,1.5807873755693436,0,0,375,375,0.0,0.0,14.179741936650615,464,0.5693367786391043,0,0,0.01599183647037836,926,187,0.017625266855662767,0,0,True,
biased_k_shortest_path,ba,750,0.5,1003001,375,0.2,0,750,4869,375,3.134816162288189,44.32900185883045,0.0,0.0,42.74752938747406,1.5773871839046478,0,0,375,375,0.0,0.0,14.140861716903197,928,0.0962532299741602,0,0,0.015897439260385823,924,187,0.01752271480452906,0,0,True,
biased_k_shortest_path,ba,750,0.5,1003001,375,0.2,1,750,4869,375,3.1324938535690308,44.43066103756428,0.0,0.0,42.849165074527264,1.5778943598270416,0,0,375,375,0.0,0.0,14.183798313583877,928,0.17915590008613264,0,0,0.01590975596290131,924,187,0.01754245218890983,0,0,True,
biased_k_shortest_path,ba,750,0.5,1003001,375,0.2,2,750,4869,375,3.1384316757321358,44.35756255686283,0.0,0.0,42.77406692504883,1.58006352186203,0,0,375,375,0.0,0.0,14.133671572287794,928,0.2588285960378984,0,0,0.015923679313692846,924,187,0.01756131806258575,0,0,True,
biased_k_shortest_path,ba,750,0.5,1003001,375,0.2,3,750,4869,375,3.139324776828289,44.400639817118645,0.0,0.0,42.8157803863287,1.5809428691864014,0,0,375,375,0.0,0.0,14.143372531840217,928,0.32558139534883723,0,0,0.01593706728252351,924,187,0.017573358454650478,0,0,True,
biased_k_shortest_path,ba,750,0.5,1003001,375,0.2,4,750,4869,375,3.130534291267395,44.46483363956213,0.0,0.0,42.882344484329224,1.5790529772639275,0,0,375,375,0.0,0.0,14.203592582773009,928,0.38931955211024977,0,0,0.01594949032330865,924,187,0.017581106048379484,0,0,True,
biased_k_shortest_path,ba,750,0.5,1003001,375,0.2,5,750,4869,375,3.131182000041008,44.29922015219927,0.0,0.0,42.71641278266907,1.57937902957201,0,0,375,375,0.0,0.0,14.147762778279608,928,0.43863049095607237,0,0,0.01596265984334821,924,187,0.01759489754888777,0,0,True,
biased_k_shortest_path,ba,750,0.5,1003001,375,0.2,6,750,4869,375,3.1320543065667152,44.42533291131258,0.0,0.0,42.83648931980133,1.583809994161129,0,0,375,375,0.0,0.0,14.184087682697491,928,0.48557278208441,0,0,0.015979722087621665,920,186,0.01762368163850113,0,0,True,
biased_k_shortest_path,ba,750,0.5,1003001,375,0.2,7,750,4869,375,3.5310868695378304,44.583897195756435,0.3804849460721016,0.032076045870780945,42.997694939374924,1.5820163860917091,3,3,375,375,0.008,0.008,12.626111688266633,928,0.5241171403962102,3,1,0.016012847227840726,924,187,0.017642677015483655,0,0,True,
biased_k_shortest_path,ba,750,0.5,1003001,375,0.2,8,750,4869,375,3.1366440877318382,44.27136966586113,0.0,0.0,42.68367416411638,1.5822991877794266,0,0,375,375,0.0,0.0,14.11424708305829,928,0.5484496124031008,0,0,0.01602100673564881,925,187,0.017660596617240874,0,0,True,
biased_k_shortest_path,ba,750,0.5,1003001,375,0.2,9,750,4869,375,3.139726087450981,44.388773158192635,0.0,0.0,42.801031440496445,1.5835258439183235,0,0,375,375,0.0,0.0,14.137785246811168,928,0.5792420327304049,0,0,0.016036491085175145,925,187,0.017673499542236147,0,0,True,
biased_k_shortest_path,ba,750,0.5,1003001,375,0.2,10,750,4869,375,3.139848567545414,44.40343686938286,0.0,0.0,42.81341405212879,1.5855865105986595,0,0,375,375,0.0,0.0,14.141903953060824,928,0.603359173126615,0,0,0.016047967931536525,919,186,0.017680738497674958,0,0,True,
biased_k_shortest_path,ba,750,0.5,1003001,375,0.2,11,750,4869,375,3.6220952197909355,44.42739488184452,0.4646550193428993,0.03955546021461487,42.8333645015955,1.5906381905078888,3,3,375,375,0.008,0.008,12.265661774736236,928,0.6255383290267011,3,1,0.016073648094922822,923,187,0.017705821363783424,0,0,True,
biased_k_shortest_path,ba,750,0.5,1003001,375,0.2,12,750,4869,375,3.4582162350416183,44.345455661416054,0.3095354214310646,0.02448301762342453,42.75348153710365,1.5885195955634117,2,2,375,375,0.005333333333333333,0.005333333333333333,12.823216550795694,928,0.6462101636520241,3,1,0.016099810348868145,926,187,0.01772367720713347,0,0,True,
biased_k_shortest_path,ba,750,0.5,1003001,375,0.2,13,750,4869,375,3.9033066853880882,44.47026977688074,0.7398396134376526,0.05633135885000229,42.86629559844732,1.600504346191883,6,6,375,375,0.016,0.016,11.392973537886188,928,0.66343669250646,3,1,0.016139183214156357,938,189,0.017783744032434438,0,0,True,
biased_k_shortest_path,ba,750,0.5,1003001,375,0.2,14,750,4869,375,3.1437908113002777,44.439364925026894,0.0,0.0,42.83259566873312,1.6027074605226517,0,0,375,375,0.0,0.0,14.135598579043714,928,0.6826012058570198,0,0,0.016140994546729813,939,189,0.0177788173932757,0,0,True,
biased_k_shortest_path,ba,750,0.5,1003001,375,0.2,15,750,4869,375,3.5519647300243378,44.5188607275486,0.38826578110456467,0.03673388808965683,42.90921834856272,1.606222704052925,3,3,375,375,0.008,0.008,12.533587496304774,928,0.6959517657192076,3,1,0.01617327951455814,941,189,0.017785304018817196,0,0,True,
biased_k_shortest_path,ba,750,0.5,1003001,375,0.2,16,750,4869,375,3.145637594163418,44.48324218392372,0.0,0.0,42.87164708226919,1.6077090203762054,0,0,375,375,0.0,0.0,14.141248269177694,928,0.7114556416881999,0,0,0.016189602567645737,942,189,0.017812280735025627,0,0,True,
biased_k_shortest_path,ba,750,0.5,1003001,375,0.2,17,750,4869,375,3.1481814831495285,44.590777173638344,0.0,0.0,42.98187205195427,1.6050817593932152,0,0,375,375,0.0,0.0,14.163979240811901,928,0.7224375538329026,0,0,0.01619528178217262,948,190,0.01782604063592441,0,0,True,
biased_k_shortest_path,ba,750,0.5,1003001,375,0.2,18,750,4869,375,4.6621056869626045,44.56631343066692,1.4686073958873749,0.11297686398029327,42.95604216307402,1.606837123632431,11,11,375,375,0.029333333333333333,0.029333333333333333,9.559267082961004,928,0.7334194659776055,9,3,0.016275265309001294,953,191,0.017847510627622454,0,0,True,
biased_k_shortest_path,ba,750,0.5,1003001,375,0.2,19,750,4869,375,3.1564201787114143,44.47711768001318,0.0,0.0,42.86704649031162,1.6055496856570244,0,0,375,375,0.0,0.0,14.091000298373027,928,0.7426787252368647,0,0,0.016272909201405988,948,190,0.017829079238383363,0,0,True,
biased_k_shortest_path,ba,750,0.5,1003001,375,0.3,0,750,4869,375,3.130874827504158,44.30771178752184,0.0,0.0,42.72879899293184,1.5754552111029625,0,0,375,375,0.0,0.0,14.151863050635804,1393,0.1483634797588286,0,0,0.015904777007927855,924,187,0.017530315428592482,0,0,True,
biased_k_shortest_path,ba,750,0.5,1003001,375,0.3,1,750,4869,375,3.13406702876091,44.38367076963186,0.0,0.0,42.802388697862625,1.5773568451404572,0,0,375,375,0.0,0.0,14.161685235934302,1393,0.26421188630490955,0,0,0.015919999971983637,924,187,0.017551245557927107,0,0,True,
biased_k_shortest_path,ba,750,0.5,1003001,375,0.3,2,750,4869,375,3.133447602391243,44.50906251370907,0.0,0.0,42.929670073091984,1.5752853974699974,0,0,375,375,0.0,0.0,14.204501929358146,1393,0.3561584840654608,0,0,0.015939771060202265,924,187,0.01757167540691891,0,0,True,
biased_k_shortest_path,ba,750,0.5,1003001,375,0.3,3,750,4869,375,3.1300732120871544,44.39180551469326,0.0,0.0,42.81250683218241,1.5759046226739883,0,0,375,375,0.0,0.0,14.182353736413884,1393,0.43023255813953487,0,0,0.015955286395516275,924,187,0.017587968136559887,0,0,True,
biased_k_shortest_path,ba,750,0.5,1003001,375,0.3,4,750,4869,375,3.1301073506474495,44.4452405795455,0.0,0.0,42.86548541486263,1.5758559480309486,0,0,375,375,0.0,0.0,14.199270376574205,1393,0.4959086993970715,0,0,0.015980243781518397,924,187,0.017610100683678194,0,0,True,
biased_k_shortest_path,ba,750,0.5,1003001,375,0.3,5,750,4869,375,3.1307337135076523,44.248691737651825,0.0,0.0,42.66947412490845,1.5752303376793861,0,0,375,375,0.0,0.0,14.133649101723154,1393,0.5447889750215331,0,0,0.01599923736189203,924,187,0.017628792387355964,0,0,True,
biased_k_shortest_path,ba,750,0.5,1003001,375,0.3,6,750,4869,375,3.133702613413334,44.300046376883984,0.0,0.0,42.715491965413094,1.5805445611476898,0,0,375,375,0.0,0.0,14.136646594116629,1393,0.58656330749354,0,0,0.01601291347147524,922,187,0.017639780878362255,0,0,True,
biased_k_shortest_path,ba,750,0.5,1003001,375,0.3,7,750,4869,375,3.8475470319390297,44.52961912751198,0.6964159235358238,0.045051440596580505,42.94221919029951,1.5838593542575836,4,4,375,375,0.010666666666666666,0.010666666666666666,11.57350872071617,1393,0.6205857019810508,3,1,0.016043041813009112,928,188,0.017661844020180676,0,0,True,
biased_k_shortest_path,ba,750,0.5,1003001,375,0.3,8,750,4869,375,3.13755314797163,44.63915902376175,0.0,0.0,43.05199749022722,1.583262875676155,0,0,375,375,0.0,0.0,14.227379399969731,1393,0.6442721791559001,0,0,0.016058198819651526,929,188,0.017681712128765747,0,0,True,
biased_k_shortest_path,ba,750,0.5,1003001,375,0.3,9,750,4869,375,3.136980853974819,44.38060084730387,0.0,0.0,42.79153215885162,1.585696041584015,0,0,375,375,0.0,0.0,14.14755234832559,1393,0.6726959517657192,0,0,0.01607724209305012,929,188,0.017718775218329135,0,0,True,
biased_k_shortest_path,ba,750,0.5,1003001,375,0.3,10,750,4869,375,3.1331593096256256,44.41929882019758,0.0,0.0,42.80944509804249,1.6059614047408104,0,0,375,375,0.0,0.0,14.17715935596813,1393,0.6989664082687338,0,0,0.016098487872599303,934,189,0.01775147473361317,0,0,True,
biased_k_shortest_path,ba,750,0.5,1003001,375,0.3,11,750,4869,375,3.1349266692996025,44.43445973843336,0.0,0.0,42.812598407268524,1.618432730436325,0,0,375,375,0.0,0.0,14.174002911640928,1393,0.7174849267872524,0,0,0.016112670901993704,929,188,0.017786847447417695,0,0,True,
biased_k_shortest_path,ba,750,0.5,1003001,375,0.3,12,750,4869,375,3.497750349342823,44.560552664101124,0.34924959391355515,0.022638365626335144,42.948616191744804,1.6085092946887016,2,2,375,375,0.005333333333333333,0.005333333333333333,12.739775059267282,1393,0.7366494401378122,3,1,0.016141803109635734,924,187,0.017769159750149716,0,0,True,
biased_k_shortest_path,ba,750,0.5,1003001,375,0.3,13,750,4869,375,3.4065352231264114,44.52448194473982,0.25810033082962036,0.020747169852256775,42.911269687116146,1.6097645834088326,2,2,375,375,0.005333333333333333,0.005333333333333333,13.070313097739422,1393,0.751937984496124,7,2,0.016173074723645046,930,188,0.01779324291107844,0,0,True,
biased_k_shortest_path,ba,750,0.5,1003001,375,0.3,14,750,4869,375,3.7057107239961624,44.64603415876627,0.5145239681005478,0.06417520344257355,43.03904897719622,1.6036033183336258,3,3,375,375,0.008,0.008,12.047900520044074,1393,0.7631352282515074,4,1,0.01619982366714213,934,188,0.017838742865923206,0,0,True,
biased_k_shortest_path,ba,750,0.5,1003001,375,0.3,15,750,4869,375,3.140573851764202,44.475878193974495,0.0,0.0,42.86581242084503,1.6021615788340569,0,0,375,375,0.0,0.0,14.161704291395786,1393,0.7810077519379846,0,0,0.016230133275498052,929,187,0.01783835500653981,0,0,True,
biased_k_shortest_path,ba,750,0.5,1003001,375,0.3,16,750,4869,375,3.1452886536717415,44.50546696037054,0.0,0.0,42.88772990554571,1.6136443987488747,0,0,375,375,0.0,0.0,14.149883162048045,1393,0.7863910422049957,0,0,0.016246481184987307,933,188,0.01785132078919974,0,0,True,
biased_k_shortest_path,ba,750,0.5,1003001,375,0.3,17,750,4869,375,4.023805670440197,44.53846312314272,0.8470719382166862,0.06763233989477158,42.916782297194004,1.6181813031435013,5,5,375,375,0.013333333333333334,0.013333333333333334,11.068741080199903,1393,0.7982342807924203,6,2,0.016314292844884073,939,190,0.017926145982645077,0,0,True,
biased_k_shortest_path,ba,750,0.5,1003001,375,0.3,18,750,4869,375,3.151770755648613,44.65528392791748,0.0,0.0,43.01608369499445,1.63507492095232,0,0,375,375,0.0,0.0,14.1683159690108,1393,0.8055555555555556,0,0,0.016333414372272967,956,193,0.017985235955017706,0,0,True,
biased_k_shortest_path,ba,750,0.5,1003001,375,0.3,19,750,4869,375,4.13750034570694,44.42330373078585,0.9461160898208618,0.0744910016655922,42.79501500725746,1.6248234659433365,6,6,375,375,0.016,0.016,10.736749249309273,1393,0.8094315245478036,13,3,0.016396019910219536,948,192,0.01799514363404774,0,0,True,
biased_k_shortest_path,ba,750,0.5,1003001,375,0.5,0,750,4869,375,3.134074918925762,44.46671109646559,0.0,0.0,42.88469476997852,1.5777716934680939,0,0,375,375,0.0,0.0,14.188145544302122,2322,0.24741602067183463,0,0,0.015918092448572386,924,187,0.01754022562121795,0,0,True,
biased_k_shortest_path,ba,750,0.5,1003001,375,0.5,1,750,4869,375,3.1356918662786484,44.34715088456869,0.0,0.0,42.76318843662739,1.5800154283642769,0,0,375,375,0.0,0.0,14.142700487085376,2322,0.41300602928509905,0,0,0.015949031771270977,924,187,0.01758744096322235,0,0,True,
biased_k_shortest_path,ba,750,0.5,1003001,375,0.5,2,750,4869,375,3.545643724501133,44.4528366625309,0.3968653827905655,0.037769414484500885,42.8577870875597,1.5915243476629257,3,3,375,375,0.008,0.008,12.537310603248878,2322,0.5204565030146425,3,1,0.01598675875430844,916,186,0.017608718005841455,0,0,True,
biased_k_shortest_path,ba,750,0.5,1003001,375,0.5,3,750,4869,375,3.1329448223114014,44.30014771223068,0.0,0.0,42.703275084495544,1.5928982347249985,0,0,375,375,0.0,0.0,14.140098286042344,2322,0.6031438415159346,0,0,0.01600777436491249,917,187,0.017627713871568397,0,0,True,
biased_k_shortest_path,ba,750,0.5,1003001,375,0.5,4,750,4869,375,3.137815311551094,44.49669864028692,0.0,0.0,42.8997320830822,1.5935735628008842,0,0,375,375,0.0,0.0,14.18078956925326,2322,0.6559000861326443,0,0,0.01603277508225651,919,187,0.017642797224115176,0,0,True,
biased_k_shortest_path,ba,750,0.5,1003001,375,0.5,5,750,4869,375,3.4865807071328163,44.41908849030733,0.33226751536130905,0.03579943627119064,42.80758685618639,1.6080805957317352,2,2,375,375,0.005333333333333333,0.005333333333333333,12.740014421417278,2322,0.702411714039621,3,1,0.016079539947661616,915,186,0.017674322008332258,0,0,True,
biased_k_shortest_path,ba,750,0.5,1003001,375,0.5,6,750,4869,375,3.310352921485901,44.59413152188063,0.16677585244178772,0.013138532638549805,42.98902306705713,1.601692482829094,1,1,375,375,0.0026666666666666666,0.0026666666666666666,13.471110959934716,2322,0.727390180878553,3,1,0.016118449762138595,904,185,0.017684477618706628,0,0,True,
biased_k_shortest_path,ba,750,0.5,1003001,375,0.5,7,750,4869,375,3.1439525932073593,44.09177418798208,0.0,0.0,42.49355411529541,1.5942494720220566,0,0,375,375,0.0,0.0,14.024312670376837,2322,0.7545219638242894,0,0,0.01615558222360905,911,186,0.01775460907315459,0,0,True,
biased_k_shortest_path,ba,750,0.5,1003001,375,0.5,8,750,4869,375,4.393767528235912,44.500448159873486,1.2119983807206154,0.08625731617212296,42.88823211938143,1.6087956950068474,8,8,375,375,0.021333333333333333,0.021333333333333333,10.128084354462949,2322,0.7859603789836348,13,4,0.016266842193905513,920,188,0.0178314197963059,0,0,True,
biased_k_shortest_path,ba,750,0.5,1003001,375,0.5,9,750,4869,375,3.3950357884168625,44.44945000857115,0.22888360917568207,0.015151023864746094,42.83189757913351,1.6141130402684212,1,1,375,375,0.0026666666666666666,0.0026666666666666666,13.092483490225106,2322,0.7941429801894918,3,1,0.016320454181015482,915,187,0.017859988433758824,0,0,True,
biased_k_shortest_path,ba,750,0.5,1003001,375,0.5,10,750,4869,375,3.40537366271019,44.512332551181316,0.2372448593378067,0.018904469907283783,42.89992894232273,1.608994536101818,2,2,375,375,0.005333333333333333,0.005333333333333333,13.071203621089815,2322,0.8087855297157622,3,1,0.01635915919041853,931,190,0.0179065823130929,0,0,True,
biased_k_shortest_path,ba,750,0.5,1003001,375,0.5,11,750,4869,375,4.679686829447746,44.55926472693682,1.4523543044924736,0.13083722442388535,42.937739849090576,1.6180904135107994,12,12,375,375,0.032,0.032,9.521847583163016,2322,0.8242894056847545,18,6,0.01644974638873549,930,190,0.017923723144302735,0,0,True,
biased_k_shortest_path,ba,750,0.5,1003001,375,0.5,12,750,4869,375,4.470280654728413,44.575943760573864,1.2247255519032478,0.12496236711740494,42.93571502715349,1.6357830166816711,9,9,375,375,0.024,0.024,9.9716208451977,2322,0.832687338501292,12,4,0.016548534196548614,931,190,0.017957160717399962,0,0,True,
biased_k_shortest_path,ba,750,0.5,1003001,375,0.5,13,750,4869,375,4.387999884784222,44.453506484627724,1.120456539094448,0.11977775394916534,42.80880090594292,1.6412853449583054,8,8,375,375,0.021333333333333333,0.021333333333333333,10.130699100237946,2322,0.844745908699397,10,3,0.016627171897476443,943,193,0.018008313790420408,0,0,True,
biased_k_shortest_path,ba,750,0.5,1003001,375,0.5,14,750,4869,375,3.942423887550831,44.60242182761431,0.7043614462018013,0.06908160448074341,42.946527533233166,1.6524798199534416,6,6,375,375,0.016,0.016,11.313451597241327,2322,0.8484065460809647,16,5,0.01673122404726751,954,196,0.018025698830239054,0,0,True,
biased_k_shortest_path,ba,750,0.5,1003001,375,0.5,15,750,4869,375,3.7464713752269745,44.50402328372002,0.5142126679420471,0.034430406987667084,42.82919992506504,1.6714295446872711,3,3,375,375,0.008,0.008,11.878917206733977,2322,0.8522825150732127,6,2,0.016792497056439704,949,194,0.01803496480441469,0,0,True,
biased_k_shortest_path,ba,750,0.5,1003001,375,0.5,16,750,4869,375,4.580063484609127,44.4364667981863,1.3056218698620796,0.1059245690703392,42.72269206494093,1.7103405445814133,9,9,375,375,0.024,0.024,9.702150842998329,2322,0.8632644272179156,10,3,0.01691555219730049,978,199,0.018185216554001796,0,0,True,
biased_k_shortest_path,ba,750,0.5,1003001,375,0.5,17,750,4869,375,3.2354751974344254,44.2272752225399,0.0,0.0,42.50150340050459,1.7218718528747559,0,0,375,375,0.0,0.0,13.669483622563382,2322,0.8692937123169682,0,0,0.016956646582181954,965,197,0.01817729088912626,0,0,True,
biased_k_shortest_path,ba,750,0.5,1003001,375,0.5,18,750,4869,375,6.621726147830486,44.332346349954605,3.2446595653891563,0.27824942022562027,42.59373836219311,1.7351440489292145,23,23,375,375,0.06133333333333333,0.06133333333333333,6.694983356338206,2322,0.8798449612403101,29,9,0.01711246647596938,956,196,0.018246400343113776,0,0,True,
biased_k_shortest_path,ba,750,0.5,1003001,375,0.5,19,750,4869,375,6.069710224866867,44.417176656425,2.7177595794200897,0.23765525966882706,42.664811477065086,1.7489616200327873,21,21,375,375,0.056,0.056,7.317841381364997,2322,0.884151593453919,38,12,0.01734287891062924,985,201,0.01832846242676506,0,0,True,
biased_k_shortest_path,ba,750,0.5,1234567,375,0.1,0,750,4869,375,3.0895771086215973,44.79194724559784,0.0,0.0,43.241135999560356,1.5475144162774086,0,0,375,375,0.0,0.0,14.497759942810292,464,0.04866494401378122,0,0,0.016098132992784873,944,184,0.01804174586964635,0,0,True,
biased_k_shortest_path,ba,750,0.5,1234567,375,0.1,1,750,4869,375,3.1217647790908813,45.20660996437073,0.0,0.0,43.65549447387457,1.5477507188916206,0,0,375,375,0.0,0.0,14.481107054304,464,0.09776055124892334,0,0,0.01610505563425686,944,184,0.018049610055375562,0,0,True,
biased_k_shortest_path,ba,750,0.5,1234567,375,0.1,2,750,4869,375,3.079728089272976,45.07757715135813,0.0,0.0,43.5298450961709,1.544432871043682,0,0,375,375,0.0,0.0,14.636869179577307,464,0.13996554694229113,0,0,0.016110438718257618,944,184,0.018054805274186778,0,0,True,
biased_k_shortest_path,ba,750,0.5,1234567,375,0.1,3,750,4869,375,3.0792849734425545,45.06614500284195,0.0,0.0,43.514121897518635,1.5481777787208557,0,0,375,375,0.0,0.0,14.635262858591247,464,0.17678725236864773,0,0,0.01611520499154067,944,184,0.01806323563125522,0,0,True,
biased_k_shortest_path,ba,750,0.5,1234567,375,0.1,4,750,4869,375,3.0943481251597404,44.94226707518101,0.0,0.0,43.38836343586445,1.5505067855119705,0,0,375,375,0.0,0.0,14.523985426772542,464,0.2144702842377261,0,0,0.01612311300440413,944,184,0.0180701309138965,0,0,True,
biased_k_shortest_path,ba,750,0.5,1234567,375,0.1,5,750,4869,375,3.081498235464096,45.18103265017271,0.0,0.0,43.631356321275234,1.5458845719695091,0,0,375,375,0.0,0.0,14.662034243666577,464,0.24935400516795866,0,0,0.0161289816322687,944,184,0.018075804086950576,0,0,True,
biased_k_shortest_path,ba,750,0.5,1234567,375,0.1,6,750,4869,375,3.081369124352932,44.99830703437328,0.0,0.0,43.446469604969025,1.5483703464269638,0,0,375,375,0.0,0.0,14.603348452718285,464,0.28639104220499567,0,0,0.016135851314819812,944,184,0.018085162142262176,0,0,True,
biased_k_shortest_path,ba,750,0.5,1234567,375,0.1,7,750,4869,375,3.0788929760456085,45.04066938906908,0.0,0.0,43.490553349256516,1.546821191906929,0,0,375,375,0.0,0.0,14.628851908622458,464,0.320198105081826,0,0,0.016144001682729992,944,184,0.01809245788766977,0,0,True,
biased_k_shortest_path,ba,750,0.5,1234567,375,0.1,8,750,4869,375,3.079317383468151,45.10798063874245,0.0,0.0,43.55570148676634,1.5484824404120445,0,0,375,375,0.0,0.0,14.648694831170198,464,0.34840654608096466,0,0,0.016150438036205115,944,184,0.018095698314355913,0,0,True,
biased_k_shortest_path,ba,750,0.5,1234567,375,0.1,9,750,4869,375,3.0790873020887375,45.1430162191391,0.0,0.0,43.59272965788841,1.5468529388308525,0,0,375,375,0.0,0.0,14.661167998879332,464,0.3798449612403101,0,0,0.016156822056797433,944,184,0.018102435499795476,0,0,True,
biased_k_shortest_path,ba,750,0.5,1234567,375,0.1,10,750,4869,375,3.0797817707061768,44.94978468865156,0.0,0.0,43.400607109069824,1.5458244979381561,0,0,375,375,0.0,0.0,14.595120055647588,464,0.40568475452196384,0,0,0.01616343641960712,944,184,0.018110671102781202,0,0,True,
biased_k_shortest_path,ba,750,0.5,1234567,375,0.1,11,750,4869,375,3.091663472354412,45.227171398699284,0.0,0.0,43.661836214363575,1.561953365802765,0,0,375,375,0.0,0.0,14.628749798650361,464,0.43173987941429803,0,0,0.016171698701072944,940,184,0.01811310764724212,0,0,True,
